time;Model Root/CTRL_VEH/DriverRequest [%]/Value;Model Root/STATUS_BAT/StateOfCharge [%]/Value
1.180000;0.00;69.60
1.190000;0.00;69.60
1.200000;0.00;69.60
1.210000;0.00;69.60
1.220000;0.00;69.60
1.230000;0.00;69.60
1.240000;0.00;69.60
1.250000;0.00;69.60
1.260000;0.00;69.60
1.270000;0.00;69.60
1.280000;0.00;69.60
1.290000;0.00;69.60
1.300000;0.00;69.60
1.310000;0.00;69.60
1.320000;0.00;69.60
1.330000;0.00;69.60
1.340000;0.00;69.60
1.350000;0.00;69.60
1.360000;0.00;69.60
1.370000;0.00;69.60
1.380000;0.00;69.60
1.390000;0.00;69.60
1.400000;0.00;69.60
1.410000;0.00;69.60
1.420000;0.00;69.60
1.430000;0.00;69.60
1.440000;0.00;69.60
1.450000;0.00;69.60
1.460000;0.00;69.60
1.470000;0.00;69.60
1.480000;0.00;69.60
1.490000;0.00;69.60
1.500000;0.00;69.60
1.510000;0.00;69.60
1.520000;0.00;69.60
1.530000;0.00;69.60
1.540000;0.00;69.60
1.550000;0.00;69.60
1.560000;0.00;69.59
1.570000;0.00;69.59
1.580000;0.00;69.59
1.590000;0.00;69.59
1.600000;0.00;69.59
1.610000;0.00;69.59
1.620000;0.00;69.59
1.630000;0.00;69.59
1.640000;0.00;69.59
1.650000;0.00;69.59
1.660000;0.00;69.59
1.670000;0.00;69.59
1.680000;0.00;69.59
1.690000;0.00;69.59
1.700000;0.00;69.59
1.710000;0.00;69.59
1.720000;0.00;69.59
1.730000;0.00;69.59
1.740000;0.00;69.59
1.750000;0.00;69.59
1.760000;0.00;69.59
1.770000;0.00;69.59
1.780000;0.00;69.59
1.790000;0.00;69.59
1.800000;0.00;69.59
1.810000;0.00;69.59
1.820000;0.00;69.59
1.830000;0.00;69.59
1.840000;0.00;69.59
1.850000;0.00;69.59
1.860000;0.00;69.59
1.870000;0.00;69.59
1.880000;0.00;69.59
1.890000;0.00;69.59
1.900000;0.00;69.59
1.910000;0.00;69.59
1.920000;0.00;69.59
1.930000;0.00;69.59
1.940000;0.00;69.59
1.950000;0.00;69.59
1.960000;0.00;69.58
1.970000;0.00;69.58
1.980000;0.00;69.58
1.990000;0.00;69.58
2.000000;0.00;69.58
2.010000;0.00;69.58
2.020000;0.00;69.58
2.030000;0.00;69.58
2.040000;0.00;69.58
2.050000;0.00;69.58
2.060000;0.00;69.58
2.070000;0.00;69.58
2.080000;0.00;69.58
2.090000;0.00;69.58
2.100000;0.00;69.58
2.110000;0.00;69.58
2.120000;0.00;69.58
2.130000;0.00;69.58
2.140000;0.00;69.58
2.150000;0.00;69.58
2.160000;0.00;69.58
2.170000;0.00;69.58
2.180000;0.00;69.58
2.190000;0.00;69.58
2.200000;0.00;69.58
2.210000;0.00;69.58
2.220000;0.00;69.58
2.230000;0.00;69.58
2.240000;0.00;69.58
2.250000;0.00;69.58
2.260000;0.00;69.58
2.270000;0.00;69.58
2.280000;0.00;69.58
2.290000;0.00;69.58
2.300000;0.00;69.58
2.310000;0.00;69.58
2.320000;0.00;69.58
2.330000;0.00;69.58
2.340000;0.00;69.58
2.350000;0.00;69.58
2.360000;0.00;69.58
2.370000;0.00;69.57
2.380000;0.00;69.57
2.390000;0.00;69.57
2.400000;0.00;69.57
2.410000;0.00;69.57
2.420000;0.00;69.57
2.430000;0.00;69.57
2.440000;0.00;69.57
2.450000;0.00;69.57
2.460000;0.00;69.57
2.470000;0.00;69.57
2.480000;0.00;69.57
2.490000;0.00;69.57
2.500000;0.00;69.57
2.510000;0.00;69.57
2.520000;0.00;69.57
2.530000;0.00;69.57
2.540000;0.00;69.57
2.550000;0.00;69.57
2.560000;0.00;69.57
2.570000;0.00;69.57
2.580000;0.00;69.57
2.590000;0.00;69.57
2.600000;0.00;69.57
2.610000;0.00;69.57
2.620000;0.00;69.57
2.630000;0.00;69.57
2.640000;0.00;69.57
2.650000;0.00;69.57
2.660000;0.00;69.57
2.670000;0.00;69.57
2.680000;0.00;69.57
2.690000;0.00;69.57
2.700000;0.00;69.57
2.710000;0.00;69.57
2.720000;0.00;69.57
2.730000;0.00;69.57
2.740000;0.00;69.57
2.750000;0.00;69.57
2.760000;0.00;69.56
2.770000;0.00;69.56
2.780000;0.00;69.56
2.790000;0.00;69.56
2.800000;0.00;69.56
2.810000;0.00;69.56
2.820000;0.00;69.56
2.830000;0.00;69.56
2.840000;0.00;69.56
2.850000;0.00;69.56
2.860000;0.00;69.56
2.870000;0.00;69.56
2.880000;0.00;69.56
2.890000;0.00;69.56
2.900000;0.00;69.56
2.910000;0.00;69.56
2.920000;0.00;69.56
2.930000;0.00;69.56
2.940000;0.00;69.56
2.950000;0.00;69.56
2.960000;0.00;69.56
2.970000;0.00;69.56
2.980000;0.00;69.56
2.990000;0.00;69.56
3.000000;0.00;69.56
3.010000;0.00;69.56
3.020000;0.00;69.56
3.030000;0.00;69.56
3.040000;0.00;69.56
3.050000;0.00;69.56
3.060000;0.00;69.56
3.070000;0.00;69.56
3.080000;0.00;69.56
3.090000;0.00;69.56
3.100000;0.00;69.56
3.110000;0.00;69.56
3.120000;0.00;69.56
3.130000;0.00;69.56
3.140000;0.00;69.56
3.150000;0.00;69.56
3.160000;0.00;69.55
3.170000;0.00;69.55
3.180000;0.00;69.55
3.190000;0.00;69.55
3.200000;0.00;69.55
3.210000;0.00;69.55
3.220000;0.00;69.55
3.230000;0.00;69.55
3.240000;0.00;69.55
3.250000;0.00;69.55
3.260000;0.00;69.55
3.270000;0.00;69.55
3.280000;0.00;69.55
3.290000;0.00;69.55
3.300000;0.00;69.55
3.310000;0.00;69.55
3.320000;0.00;69.55
3.330000;0.00;69.55
3.340000;0.00;69.55
3.350000;0.00;69.55
3.360000;100.00;70.00
3.370000;100.00;70.00
3.380000;100.00;70.00
3.390000;100.00;70.00
3.400000;100.00;70.00
3.410000;100.00;70.00
3.420000;100.00;70.00
3.430000;100.00;70.00
3.440000;100.00;70.00
3.450000;100.00;70.00
3.460000;100.00;69.99
3.470000;100.00;69.99
3.480000;100.00;69.99
3.490000;100.00;69.99
3.500000;100.00;69.99
3.510000;100.00;69.99
3.520000;100.00;69.99
3.530000;100.00;69.99
3.540000;100.00;69.99
3.550000;100.00;69.99
3.560000;100.00;69.99
3.570000;100.00;69.99
3.580000;100.00;69.99
3.590000;100.00;69.99
3.600000;100.00;69.99
3.610000;100.00;69.99
3.620000;100.00;69.99
3.630000;100.00;69.99
3.640000;100.00;69.99
3.650000;100.00;69.98
3.660000;100.00;69.98
3.670000;100.00;69.98
3.680000;100.00;69.98
3.690000;100.00;69.98
3.700000;100.00;69.98
3.710000;100.00;69.98
3.720000;100.00;69.98
3.730000;100.00;69.98
3.740000;100.00;69.98
3.750000;100.00;69.98
3.760000;100.00;69.98
3.770000;100.00;69.98
3.780000;100.00;69.98
3.790000;100.00;69.98
3.800000;100.00;69.98
3.810000;100.00;69.98
3.820000;100.00;69.98
3.830000;100.00;69.98
3.840000;100.00;69.98
3.850000;100.00;69.97
3.860000;100.00;69.97
3.870000;100.00;69.97
3.880000;100.00;69.97
3.890000;100.00;69.97
3.900000;100.00;69.97
3.910000;100.00;69.97
3.920000;100.00;69.97
3.930000;100.00;69.97
3.940000;100.00;69.97
3.950000;100.00;69.97
3.960000;100.00;69.97
3.970000;100.00;69.97
3.980000;100.00;69.97
3.990000;100.00;69.97
4.000000;100.00;69.97
4.010000;100.00;69.97
4.020000;100.00;69.97
4.030000;100.00;69.97
4.040000;100.00;69.96
4.050000;100.00;69.96
4.060000;100.00;69.96
4.070000;100.00;69.96
4.080000;100.00;69.96
4.090000;100.00;69.96
4.100000;100.00;69.96
4.110000;100.00;69.96
4.120000;100.00;69.96
4.130000;100.00;69.96
4.140000;100.00;69.96
4.150000;100.00;69.96
4.160000;100.00;69.96
4.170000;100.00;69.96
4.180000;100.00;69.96
4.190000;100.00;69.96
4.200000;100.00;69.96
4.210000;100.00;69.96
4.220000;100.00;69.96
4.230000;100.00;69.95
4.240000;100.00;69.95
4.250000;100.00;69.95
4.260000;100.00;69.95
4.270000;100.00;69.95
4.280000;100.00;69.95
4.290000;100.00;69.95
4.300000;100.00;69.95
4.310000;100.00;69.95
4.320000;100.00;69.95
4.330000;100.00;69.95
4.340000;100.00;69.95
4.350000;100.00;69.95
4.360000;100.00;69.95
4.370000;100.00;69.95
4.380000;100.00;69.95
4.390000;100.00;69.95
4.400000;100.00;69.95
4.410000;100.00;69.95
4.420000;100.00;69.94
4.430000;100.00;69.94
4.440000;100.00;69.94
4.450000;100.00;69.94
4.460000;100.00;69.94
4.470000;100.00;69.94
4.480000;100.00;69.94
4.490000;100.00;69.94
4.500000;100.00;69.94
4.510000;100.00;69.94
4.520000;100.00;69.94
4.530000;100.00;69.94
4.540000;100.00;69.94
4.550000;100.00;69.94
4.560000;100.00;69.94
4.570000;100.00;69.94
4.580000;100.00;69.94
4.590000;100.00;69.94
4.600000;100.00;69.93
4.610000;100.00;69.93
4.620000;100.00;69.93
4.630000;100.00;69.93
4.640000;100.00;69.93
4.650000;100.00;69.93
4.660000;100.00;69.93
4.670000;100.00;69.93
4.680000;100.00;69.93
4.690000;100.00;69.93
4.700000;100.00;69.93
4.710000;100.00;69.93
4.720000;100.00;69.93
4.730000;100.00;69.93
4.740000;100.00;69.93
4.750000;100.00;69.93
4.760000;100.00;69.93
4.770000;100.00;69.93
4.780000;100.00;69.92
4.790000;100.00;69.92
4.800000;100.00;69.92
4.810000;100.00;69.92
4.820000;100.00;69.92
4.830000;100.00;69.92
4.840000;100.00;69.92
4.850000;100.00;69.92
4.860000;100.00;69.92
4.870000;100.00;69.92
4.880000;100.00;69.92
4.890000;100.00;69.92
4.900000;100.00;69.92
4.910000;100.00;69.92
4.920000;100.00;69.92
4.930000;100.00;69.92
4.940000;100.00;69.92
4.950000;100.00;69.92
4.960000;100.00;69.91
4.970000;100.00;69.91
4.980000;100.00;69.91
4.990000;100.00;69.91
5.000000;100.00;69.91
5.010000;100.00;69.91
5.020000;100.00;69.91
5.030000;100.00;69.91
5.040000;100.00;69.91
5.050000;100.00;69.91
5.060000;100.00;69.91
5.070000;100.00;69.91
5.080000;100.00;69.91
5.090000;100.00;69.91
5.100000;100.00;69.91
5.110000;100.00;69.91
5.120000;100.00;69.91
5.130000;100.00;69.91
5.140000;100.00;69.90
5.150000;100.00;69.90
5.160000;100.00;69.90
5.170000;100.00;69.90
5.180000;100.00;69.90
5.190000;100.00;69.90
5.200000;100.00;69.90
5.210000;100.00;69.90
5.220000;100.00;69.90
5.230000;100.00;69.90
5.240000;100.00;69.90
5.250000;100.00;69.90
5.260000;100.00;69.90
5.270000;100.00;69.90
5.280000;100.00;69.90
5.290000;100.00;69.90
5.300000;100.00;69.90
5.310000;100.00;69.90
5.320000;100.00;69.89
5.330000;100.00;69.89
5.340000;100.00;69.89
5.350000;100.00;69.89
5.360000;100.00;69.89
5.370000;100.00;69.89
5.380000;100.00;69.89
5.390000;100.00;69.89
5.400000;100.00;69.89
5.410000;100.00;69.89
5.420000;100.00;69.89
5.430000;100.00;69.89
5.440000;100.00;69.89
5.450000;100.00;69.89
5.460000;100.00;69.89
5.470000;100.00;69.89
5.480000;100.00;69.89
5.490000;100.00;69.88
5.500000;100.00;69.88
5.510000;100.00;69.88
5.520000;100.00;69.88
5.530000;100.00;69.88
5.540000;100.00;69.88
5.550000;100.00;69.88
5.560000;100.00;69.88
5.570000;100.00;69.88
5.580000;100.00;69.88
5.590000;100.00;69.88
5.600000;100.00;69.88
5.610000;100.00;69.88
5.620000;100.00;69.88
5.630000;100.00;69.88
5.640000;100.00;69.88
5.650000;100.00;69.88
5.660000;100.00;69.87
5.670000;100.00;69.87
5.680000;100.00;69.87
5.690000;100.00;69.87
5.700000;100.00;69.87
5.710000;100.00;69.87
5.720000;100.00;69.87
5.730000;100.00;69.87
5.740000;100.00;69.87
5.750000;100.00;69.87
5.760000;100.00;69.87
5.770000;100.00;69.87
5.780000;100.00;69.87
5.790000;100.00;69.87
5.800000;100.00;69.87
5.810000;100.00;69.87
5.820000;100.00;69.87
5.830000;100.00;69.86
5.840000;100.00;69.86
5.850000;100.00;69.86
5.860000;100.00;69.86
5.870000;100.00;69.86
5.880000;100.00;69.86
5.890000;100.00;69.86
5.900000;100.00;69.86
5.910000;100.00;69.86
5.920000;100.00;69.86
5.930000;100.00;69.86
5.940000;100.00;69.86
5.950000;100.00;69.86
5.960000;100.00;69.86
5.970000;100.00;69.86
5.980000;100.00;69.86
5.990000;100.00;69.86
6.000000;100.00;69.85
6.010000;100.00;69.85
6.020000;100.00;69.85
6.030000;100.00;69.85
6.040000;100.00;69.85
6.050000;100.00;69.85
6.060000;100.00;69.85
6.070000;100.00;69.85
6.080000;100.00;69.85
6.090000;100.00;69.85
6.100000;100.00;69.85
6.110000;100.00;69.85
6.120000;100.00;69.85
6.130000;100.00;69.85
6.140000;100.00;69.85
6.150000;100.00;69.85
6.160000;100.00;69.85
6.170000;100.00;69.84
6.180000;100.00;69.84
6.190000;100.00;69.84
6.200000;100.00;69.84
6.210000;100.00;69.84
6.220000;100.00;69.84
6.230000;100.00;69.84
6.240000;100.00;69.84
6.250000;100.00;69.84
6.260000;100.00;69.84
6.270000;100.00;69.84
6.280000;100.00;69.84
6.290000;100.00;69.84
6.300000;100.00;69.84
6.310000;100.00;69.84
6.320000;100.00;69.84
6.330000;100.00;69.83
6.340000;100.00;69.83
6.350000;100.00;69.83
6.360000;100.00;69.83
6.370000;100.00;69.83
6.380000;100.00;69.83
6.390000;100.00;69.83
6.400000;100.00;69.83
6.410000;100.00;69.83
6.420000;100.00;69.83
6.430000;100.00;69.83
6.440000;100.00;69.83
6.450000;100.00;69.83
6.460000;100.00;69.83
6.470000;100.00;69.83
6.480000;100.00;69.83
6.490000;100.00;69.82
6.500000;100.00;69.82
6.510000;100.00;69.82
6.520000;100.00;69.82
6.530000;100.00;69.82
6.540000;100.00;69.82
6.550000;100.00;69.82
6.560000;100.00;69.82
6.570000;100.00;69.82
6.580000;100.00;69.82
6.590000;100.00;69.82
6.600000;100.00;69.82
6.610000;100.00;69.82
6.620000;100.00;69.82
6.630000;100.00;69.82
6.640000;100.00;69.82
6.650000;100.00;69.82
6.660000;100.00;69.81
6.670000;100.00;69.81
6.680000;100.00;69.81
6.690000;100.00;69.81
6.700000;100.00;69.81
6.710000;100.00;69.81
6.720000;100.00;69.81
6.730000;100.00;69.81
6.740000;100.00;69.81
6.750000;100.00;69.81
6.760000;100.00;69.81
6.770000;100.00;69.81
6.780000;100.00;69.81
6.790000;100.00;69.81
6.800000;100.00;69.81
6.810000;100.00;69.81
6.820000;100.00;69.80
6.830000;100.00;69.80
6.840000;100.00;69.80
6.850000;100.00;69.80
6.860000;100.00;69.80
6.870000;100.00;69.80
6.880000;100.00;69.80
6.890000;100.00;69.80
6.900000;100.00;69.80
6.910000;100.00;69.80
6.920000;100.00;69.80
6.930000;100.00;69.80
6.940000;100.00;69.80
6.950000;100.00;69.80
6.960000;100.00;69.80
6.970000;100.00;69.79
6.980000;100.00;69.79
6.990000;100.00;69.79
7.000000;100.00;69.79
7.010000;100.00;69.79
7.020000;100.00;69.79
7.030000;100.00;69.79
7.040000;100.00;69.79
7.050000;100.00;69.79
7.060000;100.00;69.79
7.070000;100.00;69.79
7.080000;100.00;69.79
7.090000;100.00;69.79
7.100000;100.00;69.79
7.110000;100.00;69.79
7.120000;100.00;69.79
7.130000;100.00;69.78
7.140000;100.00;69.78
7.150000;100.00;69.78
7.160000;100.00;69.78
7.170000;100.00;69.78
7.180000;100.00;69.78
7.190000;100.00;69.78
7.200000;100.00;69.78
7.210000;100.00;69.78
7.220000;100.00;69.78
7.230000;100.00;69.78
7.240000;100.00;69.78
7.250000;100.00;69.78
7.260000;100.00;69.78
7.270000;100.00;69.78
7.280000;100.00;69.78
7.290000;100.00;69.77
7.300000;100.00;69.77
7.310000;100.00;69.77
7.320000;100.00;69.77
7.330000;100.00;69.77
7.340000;100.00;69.77
7.350000;100.00;69.77
7.360000;100.00;69.77
7.370000;100.00;69.77
7.380000;100.00;69.77
7.390000;0.00;69.77
7.400000;0.00;69.77
7.410000;0.00;69.77
7.420000;0.00;69.77
7.430000;0.00;69.77
7.440000;0.00;69.76
7.450000;0.00;69.76
7.460000;0.00;69.76
7.470000;0.00;69.76
7.480000;0.00;69.76
7.490000;0.00;69.76
7.500000;0.00;69.76
7.510000;0.00;69.76
7.520000;0.00;69.76
7.530000;0.00;69.76
7.540000;0.00;69.76
7.550000;0.00;69.76
7.560000;0.00;69.76
7.570000;0.00;69.76
7.580000;0.00;69.76
7.590000;0.00;69.75
7.600000;0.00;69.75
7.610000;0.00;69.75
7.620000;0.00;69.75
7.630000;0.00;69.75
7.640000;0.00;69.75
7.650000;0.00;69.75
7.660000;0.00;69.75
7.670000;0.00;69.75
7.680000;0.00;69.75
7.690000;0.00;69.75
7.700000;0.00;69.75
7.710000;0.00;69.75
7.720000;0.00;69.75
7.730000;0.00;69.75
7.740000;0.00;69.75
7.750000;0.00;69.74
7.760000;0.00;69.74
7.770000;0.00;69.74
7.780000;0.00;69.74
7.790000;0.00;69.74
7.800000;0.00;69.74
7.810000;0.00;69.74
7.820000;0.00;69.74
7.830000;0.00;69.74
7.840000;0.00;69.74
7.850000;0.00;69.74
7.860000;0.00;69.74
7.870000;0.00;69.74
7.880000;0.00;69.74
7.890000;0.00;69.74
7.900000;0.00;69.73
7.910000;0.00;69.73
7.920000;0.00;69.73
7.930000;0.00;69.73
7.940000;0.00;69.73
7.950000;0.00;69.73
7.960000;0.00;69.73
7.970000;0.00;69.73
7.980000;0.00;69.73
7.990000;0.00;69.73
8.000000;0.00;69.73
8.010000;0.00;69.73
8.020000;0.00;69.73
8.030000;0.00;69.73
8.040000;0.00;69.73
8.050000;0.00;69.72
8.060000;0.00;69.72
8.070000;0.00;69.72
8.080000;0.00;69.72
8.090000;0.00;69.72
8.100000;0.00;69.72
8.110000;0.00;69.72
8.120000;0.00;69.72
8.130000;0.00;69.72
8.140000;0.00;69.72
8.150000;0.00;69.72
8.160000;0.00;69.72
8.170000;0.00;69.72
8.180000;0.00;69.72
8.190000;0.00;69.71
8.200000;0.00;69.71
8.210000;0.00;69.71
8.220000;0.00;69.71
8.230000;0.00;69.71
8.240000;0.00;69.71
8.250000;0.00;69.71
8.260000;0.00;69.71
8.270000;0.00;69.71
8.280000;0.00;69.71
8.290000;0.00;69.71
8.300000;0.00;69.71
8.310000;0.00;69.71
8.320000;0.00;69.71
8.330000;0.00;69.71
8.340000;0.00;69.70
8.350000;0.00;69.70
8.360000;0.00;69.70
8.370000;0.00;69.70
8.380000;0.00;69.70
8.390000;0.00;69.70
8.400000;0.00;69.70
8.410000;0.00;69.70
8.420000;0.00;69.70
8.430000;0.00;69.70
8.440000;0.00;69.70
8.450000;0.00;69.70
8.460000;0.00;69.70
8.470000;0.00;69.70
8.480000;0.00;69.70
8.490000;0.00;69.69
8.500000;0.00;69.69
8.510000;0.00;69.69
8.520000;0.00;69.69
8.530000;0.00;69.69
8.540000;0.00;69.69
8.550000;0.00;69.69
8.560000;0.00;69.69
8.570000;0.00;69.69
8.580000;0.00;69.69
8.590000;0.00;69.69
8.600000;0.00;69.69
8.610000;0.00;69.69
8.620000;0.00;69.69
8.630000;0.00;69.68
8.640000;0.00;69.68
8.650000;0.00;69.68
8.660000;0.00;69.68
8.670000;0.00;69.68
8.680000;0.00;69.68
8.690000;0.00;69.68
8.700000;0.00;69.68
8.710000;0.00;69.68
8.720000;0.00;69.68
8.730000;0.00;69.68
8.740000;0.00;69.68
8.750000;0.00;69.68
8.760000;0.00;69.68
8.770000;0.00;69.67
8.780000;0.00;69.67
8.790000;0.00;69.67
8.800000;0.00;69.67
8.810000;0.00;69.67
8.820000;0.00;69.67
8.830000;0.00;69.67
8.840000;0.00;69.67
8.850000;0.00;69.67
8.860000;0.00;69.67
8.870000;0.00;69.67
8.880000;0.00;69.67
8.890000;0.00;69.67
8.900000;0.00;69.67
8.910000;0.00;69.67
8.920000;0.00;69.66
8.930000;0.00;69.66
8.940000;0.00;69.66
8.950000;0.00;69.66
8.960000;0.00;69.66
8.970000;0.00;69.66
8.980000;0.00;69.66
8.990000;0.00;69.66
9.000000;0.00;69.66
9.010000;0.00;69.66
9.020000;0.00;69.66
9.030000;0.00;69.66
9.040000;0.00;69.66
9.050000;0.00;69.66
9.060000;0.00;69.65
9.070000;0.00;69.65
9.080000;0.00;69.65
9.090000;0.00;69.65
9.100000;0.00;69.65
9.110000;0.00;69.65
9.120000;0.00;69.65
9.130000;0.00;69.65
9.140000;0.00;69.65
9.150000;0.00;69.65
9.160000;0.00;69.65
9.170000;0.00;69.65
9.180000;0.00;69.65
9.190000;0.00;69.65
9.200000;0.00;69.64
9.210000;0.00;69.64
9.220000;0.00;69.64
9.230000;0.00;69.64
9.240000;0.00;69.64
9.250000;0.00;69.64
9.260000;0.00;69.64
9.270000;0.00;69.64
9.280000;0.00;69.64
9.290000;0.00;69.64
9.300000;0.00;69.64
9.310000;0.00;69.64
9.320000;0.00;69.64
9.330000;0.00;69.64
9.340000;0.00;69.63
9.350000;0.00;69.63
9.360000;0.00;69.63
9.370000;0.00;69.63
9.380000;0.00;69.63
9.390000;0.00;69.63
9.400000;0.00;69.63
9.410000;0.00;69.63
9.420000;0.00;69.63
9.430000;0.00;69.63
9.440000;0.00;69.63
9.450000;0.00;69.63
9.460000;0.00;69.63
9.470000;0.00;69.62
9.480000;0.00;69.62
9.490000;0.00;69.62
9.500000;0.00;69.62
9.510000;0.00;69.62
9.520000;0.00;69.62
9.530000;0.00;69.62
9.540000;0.00;69.62
9.550000;0.00;69.62
9.560000;0.00;69.62
9.570000;0.00;69.62
9.580000;0.00;69.62
9.590000;0.00;69.62
9.600000;0.00;69.62
9.610000;0.00;69.61
9.620000;0.00;69.61
9.630000;0.00;69.61
9.640000;0.00;69.61
9.650000;0.00;69.61
9.660000;0.00;69.61
9.670000;0.00;69.61
9.680000;0.00;69.61
9.690000;0.00;69.61
9.700000;0.00;69.61
9.710000;0.00;69.61
9.720000;0.00;69.61
9.730000;0.00;69.61
9.740000;0.00;69.61
9.750000;0.00;69.60
9.760000;0.00;69.60
9.770000;0.00;69.60
9.780000;0.00;69.60
9.790000;0.00;69.60
9.800000;0.00;69.60
9.810000;0.00;69.60
9.820000;0.00;69.60
9.830000;0.00;69.60
9.840000;0.00;69.60
9.850000;0.00;69.60
9.860000;0.00;69.60
9.870000;0.00;69.60
9.880000;0.00;69.59
9.890000;0.00;69.59
9.900000;0.00;69.59
9.910000;0.00;69.59
9.920000;0.00;69.59
9.930000;0.00;69.59
9.940000;0.00;69.59
9.950000;0.00;69.59
9.960000;0.00;69.59
9.970000;0.00;69.59
9.980000;0.00;69.59
9.990000;0.00;69.59
10.000000;0.00;69.59
10.010000;0.00;69.59
10.020000;0.00;69.58
10.030000;0.00;69.58
10.040000;0.00;69.58
10.050000;0.00;69.58
10.060000;0.00;69.58
10.070000;0.00;69.58
10.080000;0.00;69.58
10.090000;0.00;69.58
10.100000;0.00;69.58
10.110000;0.00;69.58
10.120000;0.00;69.58
10.130000;0.00;69.58
10.140000;0.00;69.58
10.150000;0.00;69.57
10.160000;0.00;69.57
10.170000;0.00;69.57
10.180000;0.00;69.57
10.190000;0.00;69.57
10.200000;0.00;69.57
10.210000;0.00;69.57
10.220000;0.00;69.57
10.230000;0.00;69.57
10.240000;0.00;69.57
10.250000;0.00;69.57
10.260000;0.00;69.57
10.270000;0.00;69.57
10.280000;0.00;69.56
10.290000;0.00;69.56
10.300000;0.00;69.56
10.310000;0.00;69.56
10.320000;0.00;69.56
10.330000;0.00;69.56
10.340000;0.00;69.56
10.350000;0.00;69.56
10.360000;0.00;69.56
10.370000;0.00;69.56
10.380000;0.00;69.56
10.390000;0.00;69.56
10.400000;0.00;69.56
10.410000;0.00;69.56
10.420000;0.00;69.55
10.430000;0.00;69.55
10.440000;0.00;69.55
10.450000;0.00;69.55
10.460000;0.00;69.55
10.470000;0.00;69.55
10.480000;0.00;69.55
10.490000;0.00;69.55
10.500000;0.00;69.55
10.510000;0.00;69.55
10.520000;0.00;69.55
10.530000;0.00;69.55
10.540000;0.00;69.55
10.550000;0.00;69.54
10.560000;0.00;69.54
10.570000;0.00;69.54
10.580000;0.00;69.54
10.590000;0.00;69.54
10.600000;0.00;69.54
10.610000;0.00;69.54
10.620000;0.00;69.54
10.630000;0.00;69.54
10.640000;0.00;69.54
10.650000;0.00;69.54
10.660000;0.00;69.54
10.670000;0.00;69.54
