time;VehTrStby;speed
2.010000;1.00;0.00
2.020000;1.00;0.00
2.030000;1.00;0.00
2.040000;1.00;0.00
2.050000;1.00;0.00
2.060000;1.00;0.00
2.070000;1.00;0.00
2.080000;1.00;0.00
2.090000;1.00;0.00
2.100000;1.00;0.00
2.110000;1.00;0.00
2.120000;1.00;0.00
2.130000;1.00;0.00
2.140000;1.00;0.00
2.150000;1.00;0.00
2.160000;1.00;0.00
2.170000;1.00;0.00
2.180000;1.00;0.00
2.190000;1.00;0.00
2.200000;1.00;0.00
2.210000;1.00;0.00
2.220000;1.00;0.00
2.230000;1.00;0.00
2.240000;1.00;0.00
2.250000;1.00;0.00
2.260000;1.00;0.00
2.270000;1.00;0.00
2.280000;1.00;0.00
2.290000;1.00;0.00
2.300000;1.00;0.00
2.310000;1.00;0.00
2.320000;1.00;0.00
2.330000;1.00;0.00
2.340000;1.00;0.00
2.350000;1.00;0.00
2.360000;1.00;0.00
2.370000;1.00;0.00
2.380000;1.00;0.00
2.390000;1.00;0.00
2.400000;1.00;0.00
2.410000;1.00;0.00
2.420000;1.00;0.00
2.430000;1.00;0.00
2.440000;1.00;0.00
2.450000;1.00;0.00
2.460000;1.00;0.00
2.470000;1.00;0.00
2.480000;1.00;0.00
2.490000;1.00;0.00
2.500000;1.00;0.00
2.510000;1.00;0.00
2.520000;1.00;0.00
2.530000;1.00;0.00
2.540000;1.00;0.00
2.550000;1.00;0.00
2.560000;1.00;0.00
2.570000;1.00;0.00
2.580000;1.00;0.00
2.590000;1.00;0.00
2.600000;1.00;0.00
2.610000;1.00;0.00
2.620000;1.00;0.00
2.630000;1.00;0.00
2.640000;1.00;0.00
2.650000;1.00;0.00
2.660000;1.00;0.00
2.670000;1.00;0.00
2.680000;1.00;0.00
2.690000;1.00;0.00
2.700000;1.00;0.00
2.710000;1.00;0.00
2.720000;1.00;0.00
2.730000;1.00;0.00
2.740000;1.00;0.00
2.750000;1.00;0.00
2.760000;1.00;0.00
2.770000;1.00;0.00
2.780000;1.00;0.00
2.790000;1.00;0.00
2.800000;1.00;0.00
2.810000;1.00;0.00
2.820000;1.00;0.00
2.830000;1.00;0.00
2.840000;1.00;0.00
2.850000;1.00;0.00
2.860000;1.00;0.00
2.870000;1.00;0.00
2.880000;1.00;0.00
2.890000;1.00;0.00
2.900000;1.00;0.00
2.910000;1.00;0.00
2.920000;1.00;0.00
2.930000;1.00;0.00
2.940000;1.00;0.00
2.950000;1.00;0.00
2.960000;1.00;0.00
2.970000;1.00;0.00
2.980000;1.00;0.00
2.990000;1.00;0.00
3.000000;1.00;0.00
3.010000;1.00;0.00
3.020000;1.00;0.00
3.030000;1.00;0.00
3.040000;1.00;0.00
3.050000;1.00;0.00
3.060000;1.00;0.00
3.070000;1.00;0.00
3.080000;1.00;0.00
3.090000;1.00;0.00
3.100000;1.00;0.00
3.110000;1.00;0.00
3.120000;1.00;0.00
3.130000;1.00;0.00
3.140000;1.00;0.00
3.150000;1.00;0.00
3.160000;1.00;0.00
3.170000;1.00;0.00
3.180000;1.00;0.00
3.190000;1.00;0.00
3.200000;1.00;0.00
3.210000;1.00;0.00
3.220000;1.00;0.00
3.230000;1.00;0.00
3.240000;1.00;0.00
3.250000;1.00;0.00
3.260000;1.00;0.00
3.270000;1.00;0.00
3.280000;1.00;0.00
3.290000;1.00;0.00
3.300000;1.00;0.00
3.310000;1.00;0.00
3.320000;1.00;0.00
3.330000;1.00;0.00
3.340000;1.00;0.00
3.350000;1.00;0.00
3.360000;1.00;0.12
3.370000;1.00;0.27
3.380000;1.00;0.42
3.390000;1.00;0.57
3.400000;1.00;0.72
3.410000;1.00;0.87
3.420000;1.00;1.02
3.430000;1.00;1.16
3.440000;1.00;1.31
3.450000;1.00;1.46
3.460000;1.00;1.61
3.470000;1.00;1.76
3.480000;1.00;1.90
3.490000;1.00;2.05
3.500000;1.00;2.20
3.510000;1.00;2.35
3.520000;1.00;2.49
3.530000;1.00;2.64
3.540000;1.00;2.79
3.550000;1.00;2.93
3.560000;1.00;3.08
3.570000;1.00;3.23
3.580000;1.00;3.37
3.590000;1.00;3.52
3.600000;1.00;3.66
3.610000;1.00;3.81
3.620000;1.00;3.95
3.630000;1.00;4.10
3.640000;1.00;4.24
3.650000;1.00;4.39
3.660000;1.00;4.53
3.670000;1.00;4.68
3.680000;1.00;4.82
3.690000;1.00;4.96
3.700000;1.00;5.11
3.710000;1.00;5.25
3.720000;1.00;5.39
3.730000;1.00;5.54
3.740000;1.00;5.68
3.750000;1.00;5.82
3.760000;1.00;5.97
3.770000;1.00;6.11
3.780000;1.00;6.25
3.790000;1.00;6.39
3.800000;1.00;6.54
3.810000;1.00;6.68
3.820000;1.00;6.82
3.830000;1.00;6.96
3.840000;1.00;7.10
3.850000;1.00;7.24
3.860000;1.00;7.38
3.870000;1.00;7.52
3.880000;1.00;7.66
3.890000;1.00;7.80
3.900000;1.00;7.94
3.910000;1.00;8.08
3.920000;1.00;8.22
3.930000;1.00;8.36
3.940000;1.00;8.50
3.950000;1.00;8.64
3.960000;1.00;8.78
3.970000;1.00;8.92
3.980000;1.00;9.06
3.990000;1.00;9.20
4.000000;1.00;9.34
4.010000;1.00;9.47
4.020000;1.00;9.61
4.030000;1.00;9.75
4.040000;1.00;9.89
4.050000;1.00;10.03
4.060000;1.00;10.16
4.070000;1.00;10.30
4.080000;1.00;10.44
4.090000;1.00;10.57
4.100000;1.00;10.71
4.110000;1.00;10.85
4.120000;1.00;10.98
4.130000;1.00;11.12
4.140000;1.00;11.26
4.150000;1.00;11.39
4.160000;1.00;11.53
4.170000;1.00;11.66
4.180000;1.00;11.80
4.190000;1.00;11.93
4.200000;1.00;12.07
4.210000;1.00;12.20
4.220000;1.00;12.34
4.230000;1.00;12.47
4.240000;1.00;12.61
4.250000;1.00;12.74
4.260000;1.00;12.88
4.270000;1.00;13.01
4.280000;1.00;13.14
4.290000;1.00;13.28
4.300000;1.00;13.41
4.310000;1.00;13.54
4.320000;1.00;13.68
4.330000;1.00;13.81
4.340000;1.00;13.94
4.350000;1.00;14.07
4.360000;1.00;14.21
4.370000;1.00;14.34
4.380000;1.00;14.47
4.390000;1.00;14.60
4.400000;1.00;14.73
4.410000;1.00;14.87
4.420000;1.00;15.00
4.430000;1.00;15.13
4.440000;1.00;15.26
4.450000;1.00;15.39
4.460000;1.00;15.52
4.470000;1.00;15.65
4.480000;1.00;15.78
4.490000;1.00;15.91
4.500000;1.00;16.04
4.510000;1.00;16.17
4.520000;1.00;16.30
4.530000;1.00;16.43
4.540000;1.00;16.56
4.550000;1.00;16.69
4.560000;1.00;16.82
4.570000;1.00;16.95
4.580000;1.00;17.08
4.590000;1.00;17.20
4.600000;1.00;17.33
4.610000;1.00;17.46
4.620000;1.00;17.59
4.630000;1.00;17.72
4.640000;1.00;17.84
4.650000;1.00;17.97
4.660000;1.00;18.10
4.670000;1.00;18.23
4.680000;1.00;18.35
4.690000;1.00;18.48
4.700000;1.00;18.61
4.710000;1.00;18.73
4.720000;1.00;18.86
4.730000;1.00;18.99
4.740000;1.00;19.11
4.750000;1.00;19.24
4.760000;1.00;19.37
4.770000;1.00;19.49
4.780000;1.00;19.62
4.790000;1.00;19.74
4.800000;1.00;19.87
4.810000;1.00;19.99
4.820000;1.00;20.12
4.830000;1.00;20.24
4.840000;1.00;20.37
4.850000;1.00;20.49
4.860000;1.00;20.62
4.870000;1.00;20.74
4.880000;1.00;20.86
4.890000;1.00;20.99
4.900000;1.00;21.11
4.910000;1.00;21.24
4.920000;1.00;21.36
4.930000;1.00;21.48
4.940000;1.00;21.60
4.950000;1.00;21.73
4.960000;1.00;21.85
4.970000;1.00;21.97
4.980000;1.00;22.10
4.990000;1.00;22.22
5.000000;1.00;22.34
5.010000;1.00;22.46
5.020000;1.00;22.58
5.030000;1.00;22.71
5.040000;1.00;22.83
5.050000;1.00;22.95
5.060000;1.00;23.07
5.070000;1.00;23.19
5.080000;1.00;23.31
5.090000;1.00;23.43
5.100000;1.00;23.55
5.110000;1.00;23.67
5.120000;1.00;23.79
5.130000;1.00;23.91
5.140000;1.00;24.03
5.150000;1.00;24.15
5.160000;1.00;24.27
5.170000;1.00;24.39
5.180000;1.00;24.51
5.190000;1.00;24.63
5.200000;1.00;24.75
5.210000;1.00;24.87
5.220000;1.00;24.99
5.230000;1.00;25.11
5.240000;1.00;25.23
5.250000;1.00;25.34
5.260000;1.00;25.46
5.270000;1.00;25.58
5.280000;1.00;25.70
5.290000;1.00;25.82
5.300000;1.00;25.93
5.310000;1.00;26.05
5.320000;1.00;26.17
5.330000;1.00;26.29
5.340000;1.00;26.40
5.350000;1.00;26.52
5.360000;1.00;26.64
5.370000;1.00;26.75
5.380000;1.00;26.87
5.390000;1.00;26.99
5.400000;1.00;27.10
5.410000;1.00;27.22
5.420000;1.00;27.33
5.430000;1.00;27.45
5.440000;1.00;27.57
5.450000;1.00;27.68
5.460000;1.00;27.80
5.470000;1.00;27.91
5.480000;1.00;28.03
5.490000;1.00;28.14
5.500000;1.00;28.26
5.510000;1.00;28.37
5.520000;1.00;28.49
5.530000;1.00;28.60
5.540000;1.00;28.71
5.550000;1.00;28.83
5.560000;1.00;28.94
5.570000;1.00;29.06
5.580000;1.00;29.17
5.590000;1.00;29.28
5.600000;1.00;29.40
5.610000;1.00;29.51
5.620000;1.00;29.62
5.630000;1.00;29.74
5.640000;1.00;29.85
5.650000;1.00;29.96
5.660000;1.00;30.07
5.670000;1.00;30.19
5.680000;1.00;30.30
5.690000;1.00;30.41
5.700000;1.00;30.52
5.710000;1.00;30.63
5.720000;1.00;30.75
5.730000;1.00;30.86
5.740000;1.00;30.97
5.750000;1.00;31.08
5.760000;1.00;31.19
5.770000;1.00;31.30
5.780000;1.00;31.41
5.790000;1.00;31.52
5.800000;1.00;31.63
5.810000;1.00;31.74
5.820000;1.00;31.85
5.830000;1.00;31.96
5.840000;1.00;32.07
5.850000;1.00;32.18
5.860000;1.00;32.29
5.870000;1.00;32.40
5.880000;1.00;32.51
5.890000;1.00;32.62
5.900000;1.00;32.73
5.910000;1.00;32.84
5.920000;1.00;32.95
5.930000;1.00;33.06
5.940000;1.00;33.17
5.950000;1.00;33.28
5.960000;1.00;33.38
5.970000;1.00;33.49
5.980000;1.00;33.60
5.990000;1.00;33.71
6.000000;1.00;33.82
6.010000;1.00;33.92
6.020000;1.00;34.03
6.030000;1.00;34.14
6.040000;1.00;34.25
6.050000;1.00;34.35
6.060000;1.00;34.46
6.070000;1.00;34.57
6.080000;1.00;34.67
6.090000;1.00;34.78
6.100000;1.00;34.89
6.110000;1.00;34.99
6.120000;1.00;35.10
6.130000;1.00;35.20
6.140000;1.00;35.31
6.150000;1.00;35.42
6.160000;1.00;35.52
6.170000;1.00;35.63
6.180000;1.00;35.73
6.190000;1.00;35.84
6.200000;1.00;35.94
6.210000;1.00;36.05
6.220000;1.00;36.15
6.230000;1.00;36.26
6.240000;1.00;36.36
6.250000;1.00;36.47
6.260000;1.00;36.57
6.270000;1.00;36.68
6.280000;1.00;36.78
6.290000;1.00;36.88
6.300000;1.00;36.99
6.310000;1.00;37.09
6.320000;1.00;37.19
6.330000;1.00;37.30
6.340000;1.00;37.40
6.350000;1.00;37.50
6.360000;1.00;37.61
6.370000;1.00;37.71
6.380000;1.00;37.81
6.390000;1.00;37.92
6.400000;1.00;38.02
6.410000;1.00;38.12
6.420000;1.00;38.22
6.430000;1.00;38.33
6.440000;1.00;38.43
6.450000;1.00;38.53
6.460000;1.00;38.63
6.470000;1.00;38.73
6.480000;1.00;38.83
6.490000;1.00;38.94
6.500000;1.00;39.04
6.510000;1.00;39.14
6.520000;1.00;39.24
6.530000;1.00;39.34
6.540000;1.00;39.44
6.550000;1.00;39.54
6.560000;1.00;39.64
6.570000;1.00;39.74
6.580000;1.00;39.84
6.590000;1.00;39.94
6.600000;1.00;40.04
6.610000;1.00;40.14
6.620000;1.00;40.24
6.630000;1.00;40.34
6.640000;1.00;40.44
6.650000;1.00;40.54
6.660000;1.00;40.64
6.670000;1.00;40.74
6.680000;1.00;40.84
6.690000;1.00;40.94
6.700000;1.00;41.04
6.710000;1.00;41.13
6.720000;1.00;41.23
6.730000;1.00;41.33
6.740000;1.00;41.43
6.750000;1.00;41.53
6.760000;1.00;41.63
6.770000;1.00;41.72
6.780000;1.00;41.82
6.790000;1.00;41.92
6.800000;1.00;42.02
6.810000;1.00;42.11
6.820000;1.00;42.21
6.830000;1.00;42.31
6.840000;1.00;42.41
6.850000;1.00;42.50
6.860000;1.00;42.60
6.870000;1.00;42.70
6.880000;1.00;42.79
6.890000;1.00;42.89
6.900000;1.00;42.99
6.910000;1.00;43.08
6.920000;1.00;43.18
6.930000;1.00;43.27
6.940000;1.00;43.37
6.950000;1.00;43.47
6.960000;1.00;43.56
6.970000;1.00;43.66
6.980000;1.00;43.75
6.990000;1.00;43.85
7.000000;1.00;43.94
7.010000;1.00;44.04
7.020000;1.00;44.13
7.030000;1.00;44.23
7.040000;1.00;44.32
7.050000;1.00;44.42
7.060000;1.00;44.51
7.070000;1.00;44.60
7.080000;1.00;44.70
7.090000;1.00;44.79
7.100000;1.00;44.89
7.110000;1.00;44.98
7.120000;1.00;45.07
7.130000;1.00;45.17
7.140000;1.00;45.26
7.150000;1.00;45.36
7.160000;1.00;45.45
7.170000;1.00;45.54
7.180000;1.00;45.63
7.190000;1.00;45.73
7.200000;1.00;45.82
7.210000;1.00;45.91
7.220000;1.00;46.01
7.230000;1.00;46.10
7.240000;1.00;46.19
7.250000;1.00;46.28
7.260000;1.00;46.37
7.270000;1.00;46.47
7.280000;1.00;46.56
7.290000;1.00;46.65
7.300000;1.00;46.74
7.310000;1.00;46.83
7.320000;1.00;46.92
7.330000;1.00;47.02
7.340000;1.00;47.11
7.350000;1.00;47.20
7.360000;1.00;47.29
7.370000;1.00;47.38
7.380000;1.00;47.47
7.390000;1.00;49.94
7.400000;1.00;49.87
7.410000;1.00;49.80
7.420000;1.00;49.73
7.430000;1.00;49.66
7.440000;1.00;49.59
7.450000;1.00;49.52
7.460000;1.00;49.45
7.470000;1.00;49.38
7.480000;1.00;49.30
7.490000;1.00;49.23
7.500000;1.00;49.16
7.510000;1.00;49.09
7.520000;1.00;49.02
7.530000;1.00;48.95
7.540000;1.00;48.88
7.550000;1.00;48.81
7.560000;1.00;48.74
7.570000;1.00;48.68
7.580000;1.00;48.61
7.590000;1.00;48.54
7.600000;1.00;48.47
7.610000;1.00;48.40
7.620000;1.00;48.33
7.630000;1.00;48.26
7.640000;1.00;48.19
7.650000;1.00;48.12
7.660000;1.00;48.05
7.670000;1.00;47.98
7.680000;1.00;47.92
7.690000;1.00;47.85
7.700000;1.00;47.78
7.710000;1.00;47.71
7.720000;1.00;47.64
7.730000;1.00;47.58
7.740000;1.00;47.51
7.750000;1.00;47.44
7.760000;1.00;47.37
7.770000;1.00;47.30
7.780000;1.00;47.24
7.790000;1.00;47.17
7.800000;1.00;47.10
7.810000;1.00;47.03
7.820000;1.00;46.97
7.830000;1.00;46.90
7.840000;1.00;46.83
7.850000;1.00;46.77
7.860000;1.00;46.70
7.870000;1.00;46.63
7.880000;1.00;46.57
7.890000;1.00;46.50
7.900000;1.00;46.43
7.910000;1.00;46.37
7.920000;1.00;46.30
7.930000;1.00;46.24
7.940000;1.00;46.17
7.950000;1.00;46.10
7.960000;1.00;46.04
7.970000;1.00;45.97
7.980000;1.00;45.91
7.990000;1.00;45.84
8.000000;1.00;45.77
8.010000;1.00;45.71
8.020000;1.00;45.64
8.030000;1.00;45.58
8.040000;1.00;45.51
8.050000;1.00;45.45
8.060000;1.00;45.38
8.070000;1.00;45.32
8.080000;1.00;45.25
8.090000;1.00;45.19
8.100000;1.00;45.13
8.110000;1.00;45.06
8.120000;1.00;45.00
8.130000;1.00;44.93
8.140000;1.00;44.87
8.150000;1.00;44.80
8.160000;1.00;44.74
8.170000;1.00;44.68
8.180000;1.00;44.61
8.190000;1.00;44.55
8.200000;1.00;44.49
8.210000;1.00;44.42
8.220000;1.00;44.36
8.230000;1.00;44.30
8.240000;1.00;44.23
8.250000;1.00;44.17
8.260000;1.00;44.11
8.270000;1.00;44.04
8.280000;1.00;43.98
8.290000;1.00;43.92
8.300000;1.00;43.85
8.310000;1.00;43.79
8.320000;1.00;43.73
8.330000;1.00;43.67
8.340000;1.00;43.60
8.350000;1.00;43.54
8.360000;1.00;43.48
8.370000;1.00;43.42
8.380000;1.00;43.36
8.390000;1.00;43.29
8.400000;1.00;43.23
8.410000;1.00;43.17
8.420000;1.00;43.11
8.430000;1.00;43.05
8.440000;1.00;42.99
8.450000;1.00;42.92
8.460000;1.00;42.86
8.470000;1.00;42.80
8.480000;1.00;42.74
8.490000;1.00;42.68
8.500000;1.00;42.62
8.510000;1.00;42.56
8.520000;1.00;42.50
8.530000;1.00;42.44
8.540000;1.00;42.38
8.550000;1.00;42.32
8.560000;1.00;42.26
8.570000;1.00;42.20
8.580000;1.00;42.14
8.590000;1.00;42.07
8.600000;1.00;42.01
8.610000;1.00;41.95
8.620000;1.00;41.89
8.630000;1.00;41.84
8.640000;1.00;41.78
8.650000;1.00;41.72
8.660000;1.00;41.66
8.670000;1.00;41.60
8.680000;1.00;41.54
8.690000;1.00;41.48
8.700000;1.00;41.42
8.710000;1.00;41.36
8.720000;1.00;41.30
8.730000;1.00;41.24
8.740000;1.00;41.18
8.750000;1.00;41.12
8.760000;1.00;41.07
8.770000;1.00;41.01
8.780000;1.00;40.95
8.790000;1.00;40.89
8.800000;1.00;40.83
8.810000;1.00;40.77
8.820000;1.00;40.71
8.830000;1.00;40.66
8.840000;1.00;40.60
8.850000;1.00;40.54
8.860000;1.00;40.48
8.870000;1.00;40.43
8.880000;1.00;40.37
8.890000;1.00;40.31
8.900000;1.00;40.25
8.910000;1.00;40.19
8.920000;1.00;40.14
8.930000;1.00;40.08
8.940000;1.00;40.02
8.950000;1.00;39.97
8.960000;1.00;39.91
8.970000;1.00;39.85
8.980000;1.00;39.79
8.990000;1.00;39.74
9.000000;1.00;39.68
9.010000;1.00;39.62
9.020000;1.00;39.57
9.030000;1.00;39.51
9.040000;1.00;39.46
9.050000;1.00;39.40
9.060000;1.00;39.34
9.070000;1.00;39.29
9.080000;1.00;39.23
9.090000;1.00;39.17
9.100000;1.00;39.12
9.110000;1.00;39.06
9.120000;1.00;39.01
9.130000;1.00;38.95
9.140000;1.00;38.90
9.150000;1.00;38.84
9.160000;1.00;38.78
9.170000;1.00;38.73
9.180000;1.00;38.67
9.190000;1.00;38.62
9.200000;1.00;38.56
9.210000;1.00;38.51
9.220000;1.00;38.45
9.230000;1.00;38.40
9.240000;1.00;38.34
9.250000;1.00;38.29
9.260000;1.00;38.23
9.270000;1.00;38.18
9.280000;1.00;38.13
9.290000;1.00;38.07
9.300000;1.00;38.02
9.310000;1.00;37.96
9.320000;1.00;37.91
9.330000;1.00;37.85
9.340000;1.00;37.80
9.350000;1.00;37.75
9.360000;1.00;37.69
9.370000;1.00;37.64
9.380000;1.00;37.58
9.390000;1.00;37.53
9.400000;1.00;37.48
9.410000;1.00;37.42
9.420000;1.00;37.37
9.430000;1.00;37.32
9.440000;1.00;37.26
9.450000;1.00;37.21
9.460000;1.00;37.16
9.470000;1.00;37.10
9.480000;1.00;37.05
9.490000;1.00;37.00
9.500000;1.00;36.95
9.510000;1.00;36.89
9.520000;1.00;36.84
9.530000;1.00;36.79
9.540000;1.00;36.74
9.550000;1.00;36.68
9.560000;1.00;36.63
9.570000;1.00;36.58
9.580000;1.00;36.53
9.590000;1.00;36.47
9.600000;1.00;36.42
9.610000;1.00;36.37
9.620000;1.00;36.32
9.630000;1.00;36.27
9.640000;1.00;36.21
9.650000;1.00;36.16
9.660000;1.00;36.11
9.670000;1.00;36.06
9.680000;1.00;36.01
9.690000;1.00;35.96
9.700000;1.00;35.91
9.710000;1.00;35.85
9.720000;1.00;35.80
9.730000;1.00;35.75
9.740000;1.00;35.70
9.750000;1.00;35.65
9.760000;1.00;35.60
9.770000;1.00;35.55
9.780000;1.00;35.50
9.790000;1.00;35.45
9.800000;1.00;35.40
9.810000;1.00;35.35
9.820000;1.00;35.29
9.830000;1.00;35.24
9.840000;1.00;35.19
9.850000;1.00;35.14
9.860000;1.00;35.09
9.870000;1.00;35.04
9.880000;1.00;34.99
9.890000;1.00;34.94
9.900000;1.00;34.89
9.910000;1.00;34.84
9.920000;1.00;34.79
9.930000;1.00;34.74
9.940000;1.00;34.69
9.950000;1.00;34.65
9.960000;1.00;34.60
9.970000;1.00;34.55
9.980000;1.00;34.50
9.990000;1.00;34.45
10.000000;1.00;34.40
10.010000;1.00;34.35
10.020000;1.00;34.30
10.030000;1.00;34.25
10.040000;1.00;34.20
10.050000;1.00;34.15
10.060000;1.00;34.11
10.070000;1.00;34.06
10.080000;1.00;34.01
10.090000;1.00;33.96
10.100000;1.00;33.91
10.110000;1.00;33.86
10.120000;1.00;33.81
10.130000;1.00;33.77
10.140000;1.00;33.72
10.150000;1.00;33.67
10.160000;1.00;33.62
10.170000;1.00;33.57
10.180000;1.00;33.53
10.190000;1.00;33.48
10.200000;1.00;33.43
10.210000;1.00;33.38
10.220000;1.00;33.33
10.230000;1.00;33.29
10.240000;1.00;33.24
10.250000;1.00;33.19
10.260000;1.00;33.14
10.270000;1.00;33.10
10.280000;1.00;33.05
10.290000;1.00;33.00
10.300000;1.00;32.96
10.310000;1.00;32.91
10.320000;1.00;32.86
10.330000;1.00;32.81
10.340000;1.00;32.77
10.350000;1.00;32.72
10.360000;1.00;32.67
10.370000;1.00;32.63
10.380000;1.00;32.58
10.390000;1.00;32.53
10.400000;1.00;32.49
10.410000;1.00;32.44
10.420000;1.00;32.40
10.430000;1.00;32.35
10.440000;1.00;32.30
10.450000;1.00;32.26
10.460000;1.00;32.21
10.470000;1.00;32.17
10.480000;1.00;32.12
10.490000;1.00;32.07
10.500000;1.00;32.03
10.510000;1.00;31.98
10.520000;1.00;31.94
10.530000;1.00;31.89
10.540000;1.00;31.84
10.550000;1.00;31.80
10.560000;1.00;31.75
10.570000;1.00;31.71
10.580000;1.00;31.66
10.590000;1.00;31.62
10.600000;1.00;31.57
10.610000;1.00;31.53
10.620000;1.00;31.48
10.630000;1.00;31.44
10.640000;1.00;31.39
10.650000;1.00;31.35
10.660000;1.00;31.30
10.670000;1.00;31.26
10.680000;1.00;31.21
10.690000;1.00;31.17
10.700000;1.00;31.13
10.710000;1.00;31.08
10.720000;1.00;31.04
10.730000;1.00;30.99
10.740000;1.00;30.95
