time;VehTrStby;speed
2.010000;1.00;0.00
2.020000;1.00;0.00
2.030000;1.00;0.00
2.040000;1.00;0.00
2.050000;1.00;0.00
2.060000;1.00;0.00
2.070000;1.00;0.00
2.080000;1.00;0.00
2.090000;1.00;0.00
2.100000;1.00;0.00
2.110000;1.00;0.00
2.120000;1.00;0.00
2.130000;1.00;0.00
2.140000;1.00;0.00
2.150000;1.00;0.00
2.160000;1.00;0.00
2.170000;1.00;0.00
2.180000;1.00;0.00
2.190000;1.00;0.00
2.200000;1.00;0.00
2.210000;1.00;0.00
2.220000;1.00;0.00
2.230000;1.00;0.00
2.240000;1.00;0.00
2.250000;1.00;0.00
2.260000;1.00;0.00
2.270000;1.00;0.00
2.280000;1.00;0.00
2.290000;1.00;0.00
2.300000;1.00;0.00
2.310000;1.00;0.00
2.320000;1.00;0.00
2.330000;1.00;0.00
2.340000;1.00;0.00
2.350000;1.00;0.00
2.360000;1.00;0.00
2.370000;1.00;0.00
2.380000;1.00;0.00
2.390000;1.00;0.00
2.400000;1.00;0.00
2.410000;1.00;0.00
2.420000;1.00;0.00
2.430000;1.00;0.00
2.440000;1.00;0.00
2.450000;1.00;0.00
2.460000;1.00;0.00
2.470000;1.00;0.00
2.480000;1.00;0.00
2.490000;1.00;0.00
2.500000;1.00;0.00
2.510000;1.00;0.00
2.520000;1.00;0.00
2.530000;1.00;0.00
2.540000;1.00;0.00
2.550000;1.00;0.00
2.560000;1.00;0.00
2.570000;1.00;0.00
2.580000;1.00;0.00
2.590000;1.00;0.00
2.600000;1.00;0.00
2.610000;1.00;0.00
2.620000;1.00;0.00
2.630000;1.00;0.00
2.640000;1.00;0.00
2.650000;1.00;0.00
2.660000;1.00;0.00
2.670000;1.00;0.00
2.680000;1.00;0.00
2.690000;1.00;0.00
2.700000;1.00;0.00
2.710000;1.00;0.00
2.720000;1.00;0.00
2.730000;1.00;0.00
2.740000;1.00;0.00
2.750000;1.00;0.00
2.760000;1.00;0.00
2.770000;1.00;0.00
2.780000;1.00;0.00
2.790000;1.00;0.00
2.800000;1.00;0.00
2.810000;1.00;0.00
2.820000;1.00;0.00
2.830000;1.00;0.00
2.840000;1.00;0.00
2.850000;1.00;0.00
2.860000;1.00;0.00
2.870000;1.00;0.00
2.880000;1.00;0.00
2.890000;1.00;0.00
2.900000;1.00;0.00
2.910000;1.00;0.00
2.920000;1.00;0.00
2.930000;1.00;0.00
2.940000;1.00;0.00
2.950000;1.00;0.00
2.960000;1.00;0.00
2.970000;1.00;0.00
2.980000;1.00;0.00
2.990000;1.00;0.00
3.000000;1.00;0.00
3.010000;1.00;0.00
3.020000;1.00;0.00
3.030000;1.00;0.00
3.040000;1.00;0.00
3.050000;1.00;0.00
3.060000;1.00;0.00
3.070000;1.00;0.00
3.080000;1.00;0.00
3.090000;1.00;0.00
3.100000;1.00;0.00
3.110000;1.00;0.00
3.120000;1.00;0.00
3.130000;1.00;0.00
3.140000;1.00;0.00
3.150000;1.00;0.00
3.160000;1.00;0.00
3.170000;1.00;0.00
3.180000;1.00;0.00
3.190000;1.00;0.00
3.200000;1.00;0.00
3.210000;1.00;0.00
3.220000;1.00;0.00
3.230000;1.00;0.00
3.240000;1.00;0.00
3.250000;1.00;0.00
3.260000;1.00;0.00
3.270000;1.00;0.00
3.280000;1.00;0.00
3.290000;1.00;0.00
3.300000;1.00;0.00
3.310000;1.00;0.00
3.320000;1.00;0.00
3.330000;1.00;0.00
3.340000;1.00;0.02
3.350000;1.00;0.13
3.360000;1.00;0.24
3.370000;1.00;0.35
3.380000;1.00;0.46
3.390000;1.00;0.57
3.400000;1.00;0.67
3.410000;1.00;0.78
3.420000;1.00;0.89
3.430000;1.00;1.00
3.440000;1.00;1.11
3.450000;1.00;1.22
3.460000;1.00;1.32
3.470000;1.00;1.43
3.480000;1.00;1.54
3.490000;1.00;1.65
3.500000;1.00;1.75
3.510000;1.00;1.86
3.520000;1.00;1.97
3.530000;1.00;2.08
3.540000;1.00;2.18
3.550000;1.00;2.29
3.560000;1.00;2.40
3.570000;1.00;2.50
3.580000;1.00;2.61
3.590000;1.00;2.72
3.600000;1.00;2.82
3.610000;1.00;2.93
3.620000;1.00;3.04
3.630000;1.00;3.14
3.640000;1.00;3.25
3.650000;1.00;3.36
3.660000;1.00;3.46
3.670000;1.00;3.57
3.680000;1.00;3.67
3.690000;1.00;3.78
3.700000;1.00;3.88
3.710000;1.00;3.99
3.720000;1.00;4.10
3.730000;1.00;4.20
3.740000;1.00;4.31
3.750000;1.00;4.41
3.760000;1.00;4.52
3.770000;1.00;4.62
3.780000;1.00;4.73
3.790000;1.00;4.83
3.800000;1.00;4.94
3.810000;1.00;5.04
3.820000;1.00;5.14
3.830000;1.00;5.25
3.840000;1.00;5.35
3.850000;1.00;5.46
3.860000;1.00;5.56
3.870000;1.00;5.67
3.880000;1.00;5.77
3.890000;1.00;5.87
3.900000;1.00;5.98
3.910000;1.00;6.08
3.920000;1.00;6.18
3.930000;1.00;6.29
3.940000;1.00;6.39
3.950000;1.00;6.49
3.960000;1.00;6.60
3.970000;1.00;6.70
3.980000;1.00;6.80
3.990000;1.00;6.91
4.000000;1.00;7.01
4.010000;1.00;7.11
4.020000;1.00;7.21
4.030000;1.00;7.32
4.040000;1.00;7.42
4.050000;1.00;7.52
4.060000;1.00;7.62
4.070000;1.00;7.73
4.080000;1.00;7.83
4.090000;1.00;7.93
4.100000;1.00;8.03
4.110000;1.00;8.13
4.120000;1.00;8.23
4.130000;1.00;8.34
4.140000;1.00;8.44
4.150000;1.00;8.54
4.160000;1.00;8.64
4.170000;1.00;8.74
4.180000;1.00;8.84
4.190000;1.00;8.94
4.200000;1.00;9.04
4.210000;1.00;9.15
4.220000;1.00;9.25
4.230000;1.00;9.35
4.240000;1.00;9.45
4.250000;1.00;9.55
4.260000;1.00;9.65
4.270000;1.00;9.75
4.280000;1.00;9.85
4.290000;1.00;9.95
4.300000;1.00;10.05
4.310000;1.00;10.15
4.320000;1.00;10.25
4.330000;1.00;10.35
4.340000;1.00;10.45
4.350000;1.00;10.55
4.360000;1.00;10.65
4.370000;1.00;10.75
4.380000;1.00;10.85
4.390000;1.00;10.94
4.400000;1.00;11.04
4.410000;1.00;11.14
4.420000;1.00;11.24
4.430000;1.00;11.34
4.440000;1.00;11.44
4.450000;1.00;11.54
4.460000;1.00;11.64
4.470000;1.00;11.73
4.480000;1.00;11.83
4.490000;1.00;11.93
4.500000;1.00;12.03
4.510000;1.00;12.13
4.520000;1.00;12.23
4.530000;1.00;12.32
4.540000;1.00;12.42
4.550000;1.00;12.52
4.560000;1.00;12.62
4.570000;1.00;12.71
4.580000;1.00;12.81
4.590000;1.00;12.91
4.600000;1.00;13.01
4.610000;1.00;13.10
4.620000;1.00;13.20
4.630000;1.00;13.30
4.640000;1.00;13.40
4.650000;1.00;13.49
4.660000;1.00;13.59
4.670000;1.00;13.69
4.680000;1.00;13.78
4.690000;1.00;13.88
4.700000;1.00;13.98
4.710000;1.00;14.07
4.720000;1.00;14.17
4.730000;1.00;14.26
4.740000;1.00;14.36
4.750000;1.00;14.46
4.760000;1.00;14.55
4.770000;1.00;14.65
4.780000;1.00;14.74
4.790000;1.00;14.84
4.800000;1.00;14.93
4.810000;1.00;15.03
4.820000;1.00;15.13
4.830000;1.00;15.22
4.840000;1.00;15.32
4.850000;1.00;15.41
4.860000;1.00;15.51
4.870000;1.00;15.60
4.880000;1.00;15.70
4.890000;1.00;15.79
4.900000;1.00;15.89
4.910000;1.00;15.98
4.920000;1.00;16.07
4.930000;1.00;16.17
4.940000;1.00;16.26
4.950000;1.00;16.36
4.960000;1.00;16.45
4.970000;1.00;16.55
4.980000;1.00;16.64
4.990000;1.00;16.73
5.000000;1.00;16.83
5.010000;1.00;16.92
5.020000;1.00;17.02
5.030000;1.00;17.11
5.040000;1.00;17.20
5.050000;1.00;17.30
5.060000;1.00;17.39
5.070000;1.00;17.48
5.080000;1.00;17.58
5.090000;1.00;17.67
5.100000;1.00;17.76
5.110000;1.00;17.85
5.120000;1.00;17.95
5.130000;1.00;18.04
5.140000;1.00;18.13
5.150000;1.00;18.23
5.160000;1.00;18.32
5.170000;1.00;18.41
5.180000;1.00;18.50
5.190000;1.00;18.59
5.200000;1.00;18.69
5.210000;1.00;18.78
5.220000;1.00;18.87
5.230000;1.00;18.96
5.240000;1.00;19.05
5.250000;1.00;19.15
5.260000;1.00;19.24
5.270000;1.00;19.33
5.280000;1.00;19.42
5.290000;1.00;19.51
5.300000;1.00;19.60
5.310000;1.00;19.69
5.320000;1.00;19.79
5.330000;1.00;19.88
5.340000;1.00;19.97
5.350000;1.00;20.06
5.360000;1.00;20.15
5.370000;1.00;20.24
5.380000;1.00;20.33
5.390000;1.00;20.42
5.400000;1.00;20.51
5.410000;1.00;20.60
5.420000;1.00;20.69
5.430000;1.00;20.78
5.440000;1.00;20.87
5.450000;1.00;20.96
5.460000;1.00;21.05
5.470000;1.00;21.14
5.480000;1.00;21.23
5.490000;1.00;21.32
5.500000;1.00;21.41
5.510000;1.00;21.50
5.520000;1.00;21.59
5.530000;1.00;21.68
5.540000;1.00;21.77
5.550000;1.00;21.86
5.560000;1.00;21.95
5.570000;1.00;22.04
5.580000;1.00;22.13
5.590000;1.00;22.22
5.600000;1.00;22.30
5.610000;1.00;22.39
5.620000;1.00;22.48
5.630000;1.00;22.57
5.640000;1.00;22.66
5.650000;1.00;22.75
5.660000;1.00;22.84
5.670000;1.00;22.92
5.680000;1.00;23.01
5.690000;1.00;23.10
5.700000;1.00;23.19
5.710000;1.00;23.28
5.720000;1.00;23.36
5.730000;1.00;23.45
5.740000;1.00;23.54
5.750000;1.00;23.63
5.760000;1.00;23.72
5.770000;1.00;23.80
5.780000;1.00;23.89
5.790000;1.00;23.98
5.800000;1.00;24.06
5.810000;1.00;24.15
5.820000;1.00;24.24
5.830000;1.00;24.33
5.840000;1.00;24.41
5.850000;1.00;24.50
5.860000;1.00;24.59
5.870000;1.00;24.67
5.880000;1.00;24.76
5.890000;1.00;24.85
5.900000;1.00;24.93
5.910000;1.00;25.02
5.920000;1.00;25.11
5.930000;1.00;25.19
5.940000;1.00;25.28
5.950000;1.00;25.36
5.960000;1.00;25.45
5.970000;1.00;25.54
5.980000;1.00;25.62
5.990000;1.00;25.71
6.000000;1.00;25.79
6.010000;1.00;25.88
6.020000;1.00;25.96
6.030000;1.00;26.05
6.040000;1.00;26.14
6.050000;1.00;26.22
6.060000;1.00;26.31
6.070000;1.00;26.39
6.080000;1.00;26.48
6.090000;1.00;26.56
6.100000;1.00;26.65
6.110000;1.00;26.73
6.120000;1.00;26.82
6.130000;1.00;26.90
6.140000;1.00;26.98
6.150000;1.00;27.07
6.160000;1.00;27.15
6.170000;1.00;27.24
6.180000;1.00;27.32
6.190000;1.00;27.41
6.200000;1.00;27.49
6.210000;1.00;27.57
6.220000;1.00;27.66
6.230000;1.00;27.74
6.240000;1.00;27.83
6.250000;1.00;27.91
6.260000;1.00;27.99
6.270000;1.00;28.08
6.280000;1.00;28.16
6.290000;1.00;28.24
6.300000;1.00;28.33
6.310000;1.00;28.41
6.320000;1.00;28.49
6.330000;1.00;28.58
6.340000;1.00;28.66
6.350000;1.00;28.74
6.360000;1.00;28.83
6.370000;1.00;28.91
6.380000;1.00;28.99
6.390000;1.00;29.07
6.400000;1.00;29.16
6.410000;1.00;29.24
6.420000;1.00;29.32
6.430000;1.00;29.40
6.440000;1.00;29.49
6.450000;1.00;29.57
6.460000;1.00;29.65
6.470000;1.00;29.73
6.480000;1.00;29.82
6.490000;1.00;29.90
6.500000;1.00;29.98
6.510000;1.00;30.06
6.520000;1.00;30.14
6.530000;1.00;30.22
6.540000;1.00;30.31
6.550000;1.00;30.39
6.560000;1.00;30.47
6.570000;1.00;30.55
6.580000;1.00;30.63
6.590000;1.00;30.71
6.600000;1.00;30.79
6.610000;1.00;30.88
6.620000;1.00;30.96
6.630000;1.00;31.04
6.640000;1.00;31.12
6.650000;1.00;31.20
6.660000;1.00;31.28
6.670000;1.00;31.36
6.680000;1.00;31.44
6.690000;1.00;31.52
6.700000;1.00;31.60
6.710000;1.00;31.68
6.720000;1.00;31.76
6.730000;1.00;31.84
6.740000;1.00;31.92
6.750000;1.00;32.00
6.760000;1.00;32.08
6.770000;1.00;32.16
6.780000;1.00;32.24
6.790000;1.00;32.32
6.800000;1.00;32.40
6.810000;1.00;32.48
6.820000;1.00;32.56
6.830000;1.00;32.64
6.840000;1.00;32.72
6.850000;1.00;32.80
6.860000;1.00;32.88
6.870000;1.00;32.96
6.880000;1.00;33.04
6.890000;1.00;33.12
6.900000;1.00;33.19
6.910000;1.00;33.27
6.920000;1.00;33.35
6.930000;1.00;33.43
6.940000;1.00;33.51
6.950000;1.00;33.59
6.960000;1.00;33.67
6.970000;1.00;33.74
6.980000;1.00;33.82
6.990000;1.00;33.90
7.000000;1.00;33.98
7.010000;1.00;34.06
7.020000;1.00;34.14
7.030000;1.00;34.21
7.040000;1.00;34.29
7.050000;1.00;34.37
7.060000;1.00;34.45
7.070000;1.00;34.53
7.080000;1.00;34.60
7.090000;1.00;34.68
7.100000;1.00;34.76
7.110000;1.00;34.84
7.120000;1.00;34.91
7.130000;1.00;34.99
7.140000;1.00;35.07
7.150000;1.00;35.14
7.160000;1.00;35.22
7.170000;1.00;35.30
7.180000;1.00;35.38
7.190000;1.00;35.45
7.200000;1.00;35.53
7.210000;1.00;35.61
7.220000;1.00;35.68
7.230000;1.00;35.76
7.240000;1.00;35.84
7.250000;1.00;35.91
7.260000;1.00;35.99
7.270000;1.00;36.07
7.280000;1.00;36.14
7.290000;1.00;36.22
7.300000;1.00;36.29
7.310000;1.00;36.37
7.320000;1.00;36.45
7.330000;1.00;36.52
7.340000;1.00;36.60
7.350000;1.00;36.67
7.360000;1.00;36.75
7.370000;1.00;36.83
7.380000;1.00;36.90
7.390000;1.00;36.98
7.400000;1.00;37.05
7.410000;1.00;37.13
7.420000;1.00;37.20
7.430000;1.00;37.28
7.440000;1.00;37.35
7.450000;1.00;37.43
7.460000;1.00;37.50
7.470000;1.00;37.58
7.480000;1.00;37.65
7.490000;1.00;37.73
7.500000;1.00;37.80
7.510000;1.00;37.88
7.520000;1.00;37.95
7.530000;1.00;38.03
7.540000;1.00;38.10
7.550000;1.00;38.18
7.560000;1.00;38.25
7.570000;1.00;38.32
7.580000;1.00;38.40
7.590000;1.00;38.47
7.600000;1.00;38.55
7.610000;1.00;38.62
7.620000;1.00;38.69
7.630000;1.00;38.77
7.640000;1.00;38.84
7.650000;1.00;38.92
7.660000;1.00;38.99
7.670000;1.00;39.06
7.680000;1.00;39.14
7.690000;1.00;39.21
7.700000;1.00;39.28
7.710000;1.00;39.36
7.720000;1.00;39.43
7.730000;1.00;39.50
7.740000;1.00;39.58
7.750000;1.00;39.65
7.760000;1.00;39.72
7.770000;1.00;39.80
7.780000;1.00;39.87
7.790000;1.00;39.94
7.800000;1.00;40.01
7.810000;1.00;40.09
7.820000;1.00;40.16
7.830000;1.00;40.23
7.840000;1.00;40.30
7.850000;1.00;40.38
7.860000;1.00;40.45
7.870000;1.00;40.52
7.880000;1.00;40.59
7.890000;1.00;40.67
7.900000;1.00;40.74
7.910000;1.00;40.81
7.920000;1.00;40.88
7.930000;1.00;40.95
7.940000;1.00;41.03
7.950000;1.00;41.10
7.960000;1.00;41.17
7.970000;1.00;41.24
7.980000;1.00;41.31
7.990000;1.00;41.38
8.000000;1.00;41.45
8.010000;1.00;41.53
8.020000;1.00;41.60
8.030000;1.00;41.67
8.040000;1.00;41.74
8.050000;1.00;41.81
8.060000;1.00;41.88
8.070000;1.00;41.95
8.080000;1.00;42.02
8.090000;1.00;42.09
8.100000;1.00;42.17
8.110000;1.00;42.24
8.120000;1.00;42.31
8.130000;1.00;42.38
8.140000;1.00;42.45
8.150000;1.00;42.52
8.160000;1.00;42.59
8.170000;1.00;42.66
8.180000;1.00;42.73
8.190000;1.00;42.80
8.200000;1.00;42.87
8.210000;1.00;42.94
8.220000;1.00;43.01
8.230000;1.00;43.08
8.240000;1.00;43.15
8.250000;1.00;43.22
8.260000;1.00;43.29
8.270000;1.00;43.36
8.280000;1.00;43.43
8.290000;1.00;43.50
8.300000;1.00;43.57
8.310000;1.00;43.64
8.320000;1.00;43.71
8.330000;1.00;43.78
8.340000;1.00;43.85
8.350000;1.00;43.91
8.360000;1.00;43.98
8.370000;1.00;44.05
8.380000;1.00;44.12
8.390000;1.00;44.19
8.400000;1.00;44.26
8.410000;1.00;44.33
8.420000;1.00;44.40
8.430000;1.00;44.47
8.440000;1.00;44.53
8.450000;1.00;44.60
8.460000;1.00;44.67
8.470000;1.00;44.74
8.480000;1.00;44.81
8.490000;1.00;44.88
8.500000;1.00;44.95
8.510000;1.00;45.01
8.520000;1.00;45.08
8.530000;1.00;45.15
8.540000;1.00;45.22
8.550000;1.00;45.29
8.560000;1.00;45.35
8.570000;1.00;45.42
8.580000;1.00;45.49
8.590000;1.00;45.56
8.600000;1.00;45.62
8.610000;1.00;45.69
8.620000;1.00;45.76
8.630000;1.00;45.83
8.640000;1.00;45.89
8.650000;1.00;45.96
8.660000;1.00;46.03
8.670000;1.00;46.10
8.680000;1.00;46.16
8.690000;1.00;46.23
8.700000;1.00;46.30
8.710000;1.00;46.36
8.720000;1.00;46.43
8.730000;1.00;46.50
8.740000;1.00;46.56
8.750000;1.00;46.63
8.760000;1.00;46.70
8.770000;1.00;46.76
8.780000;1.00;46.83
8.790000;1.00;46.90
8.800000;1.00;46.96
8.810000;1.00;47.03
8.820000;1.00;47.10
8.830000;1.00;47.16
8.840000;1.00;47.23
8.850000;1.00;47.30
8.860000;1.00;47.36
8.870000;1.00;47.43
8.880000;1.00;47.49
8.890000;1.00;47.56
8.900000;1.00;47.63
8.910000;1.00;47.69
8.920000;1.00;47.76
8.930000;1.00;47.82
8.940000;1.00;47.89
8.950000;1.00;47.95
8.960000;1.00;48.02
8.970000;1.00;48.08
8.980000;1.00;48.15
8.990000;1.00;48.22
9.000000;1.00;48.28
9.010000;1.00;48.35
9.020000;1.00;48.41
9.030000;1.00;48.48
9.040000;1.00;48.54
9.050000;1.00;48.61
9.060000;1.00;48.67
9.070000;1.00;48.74
9.080000;1.00;48.80
9.090000;1.00;48.86
9.100000;1.00;48.93
9.110000;1.00;48.99
9.120000;1.00;49.06
9.130000;1.00;49.12
9.140000;1.00;49.19
9.150000;1.00;49.25
9.160000;1.00;49.32
9.170000;1.00;49.38
9.180000;1.00;49.44
9.190000;1.00;49.51
9.200000;1.00;49.57
9.210000;1.00;49.64
9.220000;1.00;49.70
9.230000;1.00;49.76
9.240000;1.00;49.83
9.250000;1.00;49.89
9.260000;1.00;49.96
9.270000;1.00;50.02
9.280000;1.00;50.08
9.290000;1.00;50.15
9.300000;1.00;50.21
9.310000;1.00;50.27
9.320000;1.00;50.34
9.330000;1.00;50.40
9.340000;1.00;50.46
9.350000;1.00;50.53
9.360000;1.00;50.59
9.370000;1.00;50.65
9.380000;1.00;50.72
9.390000;1.00;50.78
9.400000;1.00;50.84
9.410000;1.00;50.90
9.420000;1.00;50.97
9.430000;1.00;51.03
9.440000;1.00;51.09
9.450000;1.00;51.16
9.460000;1.00;51.22
9.470000;1.00;51.28
9.480000;1.00;51.34
9.490000;1.00;51.41
9.500000;1.00;51.47
9.510000;1.00;49.95
9.520000;1.00;49.88
9.530000;1.00;49.81
9.540000;1.00;49.74
9.550000;1.00;49.67
9.560000;1.00;49.59
9.570000;1.00;49.52
9.580000;1.00;49.45
9.590000;1.00;49.38
9.600000;1.00;49.31
9.610000;1.00;49.24
9.620000;1.00;49.17
9.630000;1.00;49.10
9.640000;1.00;49.03
9.650000;1.00;48.96
9.660000;1.00;48.89
9.670000;1.00;48.82
9.680000;1.00;48.75
9.690000;1.00;48.68
9.700000;1.00;48.61
9.710000;1.00;48.54
9.720000;1.00;48.47
9.730000;1.00;48.40
9.740000;1.00;48.34
9.750000;1.00;48.27
9.760000;1.00;48.20
9.770000;1.00;48.13
9.780000;1.00;48.06
9.790000;1.00;47.99
9.800000;1.00;47.92
9.810000;1.00;47.85
9.820000;1.00;47.79
9.830000;1.00;47.72
9.840000;1.00;47.65
9.850000;1.00;47.58
9.860000;1.00;47.51
9.870000;1.00;47.45
9.880000;1.00;47.38
9.890000;1.00;47.31
9.900000;1.00;47.24
9.910000;1.00;47.18
9.920000;1.00;47.11
9.930000;1.00;47.04
9.940000;1.00;46.97
9.950000;1.00;46.91
9.960000;1.00;46.84
9.970000;1.00;46.77
9.980000;1.00;46.71
9.990000;1.00;46.64
10.000000;1.00;46.57
10.010000;1.00;46.51
10.020000;1.00;46.44
10.030000;1.00;46.37
10.040000;1.00;46.31
10.050000;1.00;46.24
10.060000;1.00;46.18
10.070000;1.00;46.11
10.080000;1.00;46.04
10.090000;1.00;45.98
10.100000;1.00;45.91
10.110000;1.00;45.85
10.120000;1.00;45.78
10.130000;1.00;45.72
10.140000;1.00;45.65
10.150000;1.00;45.59
10.160000;1.00;45.52
10.170000;1.00;45.46
10.180000;1.00;45.39
10.190000;1.00;45.33
10.200000;1.00;45.26
10.210000;1.00;45.20
10.220000;1.00;45.13
10.230000;1.00;45.07
10.240000;1.00;45.00
10.250000;1.00;44.94
10.260000;1.00;44.87
10.270000;1.00;44.81
10.280000;1.00;44.75
10.290000;1.00;44.68
10.300000;1.00;44.62
10.310000;1.00;44.56
10.320000;1.00;44.49
10.330000;1.00;44.43
10.340000;1.00;44.37
10.350000;1.00;44.30
10.360000;1.00;44.24
10.370000;1.00;44.18
10.380000;1.00;44.11
10.390000;1.00;44.05
10.400000;1.00;43.99
10.410000;1.00;43.92
10.420000;1.00;43.86
10.430000;1.00;43.80
10.440000;1.00;43.74
10.450000;1.00;43.67
10.460000;1.00;43.61
10.470000;1.00;43.55
10.480000;1.00;43.49
10.490000;1.00;43.42
10.500000;1.00;43.36
10.510000;1.00;43.30
10.520000;1.00;43.24
10.530000;1.00;43.18
10.540000;1.00;43.12
10.550000;1.00;43.05
10.560000;1.00;42.99
10.570000;1.00;42.93
10.580000;1.00;42.87
10.590000;1.00;42.81
10.600000;1.00;42.75
10.610000;1.00;42.69
10.620000;1.00;42.63
10.630000;1.00;42.56
10.640000;1.00;42.50
10.650000;1.00;42.44
10.660000;1.00;42.38
10.670000;1.00;42.32
10.680000;1.00;42.26
10.690000;1.00;42.20
10.700000;1.00;42.14
10.710000;1.00;42.08
10.720000;1.00;42.02
10.730000;1.00;41.96
10.740000;1.00;41.90
