time;Model Root/CTRL_VEH/DriverRequest [%]/Value;Model Root/STATUS_BAT/StateOfCharge [%]/Value
0.910000;0.00;69.75
0.920000;0.00;69.75
0.930000;0.00;69.75
0.940000;0.00;69.75
0.950000;0.00;69.75
0.960000;0.00;69.75
0.970000;0.00;69.75
0.980000;0.00;69.75
0.990000;0.00;69.75
1.000000;0.00;69.75
1.010000;0.00;69.75
1.020000;0.00;69.75
1.030000;0.00;69.75
1.040000;0.00;69.75
1.050000;0.00;69.75
1.060000;0.00;69.75
1.070000;0.00;69.75
1.080000;0.00;69.75
1.090000;0.00;69.75
1.100000;0.00;69.75
1.110000;0.00;69.75
1.120000;0.00;69.75
1.130000;0.00;69.75
1.140000;0.00;69.75
1.150000;0.00;69.75
1.160000;0.00;69.75
1.170000;0.00;69.75
1.180000;0.00;69.75
1.190000;0.00;69.75
1.200000;0.00;69.75
1.210000;0.00;69.75
1.220000;0.00;69.75
1.230000;0.00;69.75
1.240000;0.00;69.75
1.250000;0.00;69.75
1.260000;0.00;69.75
1.270000;0.00;69.75
1.280000;0.00;69.75
1.290000;0.00;69.75
1.300000;0.00;69.75
1.310000;0.00;69.75
1.320000;0.00;69.75
1.330000;0.00;69.75
1.340000;0.00;69.75
1.350000;0.00;69.75
1.360000;0.00;69.75
1.370000;0.00;69.75
1.380000;0.00;69.75
1.390000;0.00;69.75
1.400000;0.00;69.75
1.410000;0.00;69.75
1.420000;0.00;69.75
1.430000;0.00;69.75
1.440000;0.00;69.75
1.450000;0.00;69.75
1.460000;0.00;69.75
1.470000;0.00;69.75
1.480000;0.00;69.75
1.490000;0.00;69.75
1.500000;0.00;69.75
1.510000;0.00;69.75
1.520000;0.00;69.75
1.530000;0.00;69.75
1.540000;0.00;69.75
1.550000;0.00;69.75
1.560000;0.00;69.75
1.570000;0.00;69.75
1.580000;0.00;69.75
1.590000;0.00;69.75
1.600000;0.00;69.75
1.610000;0.00;69.75
1.620000;0.00;69.75
1.630000;0.00;69.75
1.640000;0.00;69.75
1.650000;0.00;69.75
1.660000;0.00;69.74
1.670000;0.00;69.74
1.680000;0.00;69.74
1.690000;0.00;69.74
1.700000;0.00;69.74
1.710000;0.00;69.74
1.720000;0.00;69.74
1.730000;0.00;69.74
1.740000;0.00;69.74
1.750000;0.00;69.74
1.760000;0.00;69.74
1.770000;0.00;69.74
1.780000;0.00;69.74
1.790000;0.00;69.74
1.800000;0.00;69.74
1.810000;0.00;69.74
1.820000;0.00;69.74
1.830000;0.00;69.74
1.840000;0.00;69.74
1.850000;0.00;69.74
1.860000;0.00;69.74
1.870000;0.00;69.74
1.880000;0.00;69.74
1.890000;0.00;69.74
1.900000;0.00;69.74
1.910000;0.00;69.74
1.920000;0.00;69.74
1.930000;0.00;69.74
1.940000;0.00;69.74
1.950000;0.00;69.74
1.960000;0.00;69.74
1.970000;0.00;69.74
1.980000;0.00;69.74
1.990000;0.00;69.74
2.000000;0.00;69.74
2.010000;0.00;69.74
2.020000;0.00;69.74
2.030000;0.00;69.74
2.040000;0.00;69.74
2.050000;0.00;69.74
2.060000;0.00;69.74
2.070000;0.00;69.74
2.080000;0.00;69.74
2.090000;0.00;69.74
2.100000;0.00;69.74
2.110000;0.00;69.74
2.120000;0.00;69.74
2.130000;0.00;69.74
2.140000;0.00;69.74
2.150000;0.00;69.74
2.160000;0.00;69.74
2.170000;0.00;69.74
2.180000;0.00;69.74
2.190000;0.00;69.74
2.200000;0.00;69.74
2.210000;0.00;69.74
2.220000;0.00;69.74
2.230000;0.00;69.74
2.240000;0.00;69.74
2.250000;0.00;69.74
2.260000;0.00;69.74
2.270000;0.00;69.74
2.280000;0.00;69.74
2.290000;0.00;69.74
2.300000;0.00;69.74
2.310000;0.00;69.74
2.320000;0.00;69.74
2.330000;0.00;69.74
2.340000;0.00;69.74
2.350000;0.00;69.74
2.360000;0.00;69.74
2.370000;0.00;69.74
2.380000;0.00;69.74
2.390000;0.00;69.74
2.400000;0.00;69.74
2.410000;0.00;69.73
2.420000;0.00;69.73
2.430000;0.00;69.73
2.440000;0.00;69.73
2.450000;0.00;69.73
2.460000;0.00;69.73
2.470000;0.00;69.73
2.480000;0.00;69.73
2.490000;0.00;69.73
2.500000;0.00;69.73
2.510000;0.00;69.73
2.520000;0.00;69.73
2.530000;0.00;69.73
2.540000;0.00;69.73
2.550000;0.00;69.73
2.560000;0.00;69.73
2.570000;0.00;69.73
2.580000;0.00;69.73
2.590000;0.00;69.73
2.600000;0.00;69.73
2.610000;0.00;69.73
2.620000;0.00;69.73
2.630000;0.00;69.73
2.640000;0.00;69.73
2.650000;0.00;69.73
2.660000;0.00;69.73
2.670000;0.00;69.73
2.680000;0.00;69.73
2.690000;0.00;69.73
2.700000;0.00;69.73
2.710000;0.00;69.73
2.720000;0.00;69.73
2.730000;0.00;69.73
2.740000;0.00;69.73
2.750000;0.00;69.73
2.760000;0.00;69.73
2.770000;0.00;69.73
2.780000;0.00;69.73
2.790000;0.00;69.73
2.800000;0.00;69.73
2.810000;0.00;69.73
2.820000;0.00;69.73
2.830000;0.00;69.73
2.840000;0.00;69.73
2.850000;0.00;69.73
2.860000;0.00;69.73
2.870000;0.00;69.73
2.880000;0.00;69.73
2.890000;0.00;69.73
2.900000;0.00;69.73
2.910000;0.00;69.73
2.920000;0.00;69.73
2.930000;0.00;69.73
2.940000;0.00;69.73
2.950000;0.00;69.73
2.960000;0.00;69.73
2.970000;0.00;69.73
2.980000;0.00;69.73
2.990000;0.00;69.73
3.000000;0.00;69.73
3.010000;0.00;69.73
3.020000;0.00;69.73
3.030000;0.00;69.73
3.040000;0.00;69.73
3.050000;0.00;69.73
3.060000;0.00;69.73
3.070000;0.00;69.73
3.080000;0.00;69.73
3.090000;0.00;69.73
3.100000;0.00;69.73
3.110000;0.00;69.73
3.120000;0.00;69.73
3.130000;0.00;69.73
3.140000;0.00;69.73
3.150000;0.00;69.73
3.160000;0.00;69.72
3.170000;0.00;69.72
3.180000;0.00;69.72
3.190000;0.00;69.72
3.200000;0.00;69.72
3.210000;0.00;69.72
3.220000;0.00;69.72
3.230000;0.00;69.72
3.240000;0.00;69.72
3.250000;0.00;69.72
3.260000;0.00;69.72
3.270000;0.00;69.72
3.280000;0.00;69.72
3.290000;0.00;69.72
3.300000;0.00;69.72
3.310000;0.00;69.72
3.320000;0.00;69.72
3.330000;0.00;69.72
3.340000;80.00;70.00
3.350000;80.00;70.00
3.360000;80.00;70.00
3.370000;80.00;70.00
3.380000;80.00;70.00
3.390000;80.00;70.00
3.400000;80.00;70.00
3.410000;80.00;70.00
3.420000;80.00;70.00
3.430000;80.00;70.00
3.440000;80.00;70.00
3.450000;80.00;70.00
3.460000;80.00;70.00
3.470000;80.00;70.00
3.480000;80.00;70.00
3.490000;80.00;70.00
3.500000;80.00;70.00
3.510000;80.00;70.00
3.520000;80.00;70.00
3.530000;80.00;70.00
3.540000;80.00;70.00
3.550000;80.00;70.00
3.560000;80.00;70.00
3.570000;80.00;70.00
3.580000;80.00;70.00
3.590000;80.00;70.00
3.600000;80.00;70.00
3.610000;80.00;70.00
3.620000;80.00;70.00
3.630000;80.00;70.00
3.640000;80.00;69.99
3.650000;80.00;69.99
3.660000;80.00;69.99
3.670000;80.00;69.99
3.680000;80.00;69.99
3.690000;80.00;69.99
3.700000;80.00;69.99
3.710000;80.00;69.99
3.720000;80.00;69.99
3.730000;80.00;69.99
3.740000;80.00;69.99
3.750000;80.00;69.99
3.760000;80.00;69.99
3.770000;80.00;69.99
3.780000;80.00;69.99
3.790000;80.00;69.99
3.800000;80.00;69.99
3.810000;80.00;69.99
3.820000;80.00;69.99
3.830000;80.00;69.99
3.840000;80.00;69.99
3.850000;80.00;69.99
3.860000;80.00;69.99
3.870000;80.00;69.99
3.880000;80.00;69.99
3.890000;80.00;69.99
3.900000;80.00;69.99
3.910000;80.00;69.99
3.920000;80.00;69.99
3.930000;80.00;69.99
3.940000;80.00;69.99
3.950000;80.00;69.99
3.960000;80.00;69.99
3.970000;80.00;69.99
3.980000;80.00;69.99
3.990000;80.00;69.99
4.000000;80.00;69.99
4.010000;80.00;69.99
4.020000;80.00;69.99
4.030000;80.00;69.99
4.040000;80.00;69.99
4.050000;80.00;69.99
4.060000;80.00;69.99
4.070000;80.00;69.99
4.080000;80.00;69.99
4.090000;80.00;69.99
4.100000;80.00;69.99
4.110000;80.00;69.99
4.120000;80.00;69.99
4.130000;80.00;69.99
4.140000;80.00;69.99
4.150000;80.00;69.99
4.160000;80.00;69.99
4.170000;80.00;69.99
4.180000;80.00;69.99
4.190000;80.00;69.99
4.200000;80.00;69.99
4.210000;80.00;69.99
4.220000;80.00;69.99
4.230000;80.00;69.98
4.240000;80.00;69.98
4.250000;80.00;69.98
4.260000;80.00;69.98
4.270000;80.00;69.98
4.280000;80.00;69.98
4.290000;80.00;69.98
4.300000;80.00;69.98
4.310000;80.00;69.98
4.320000;80.00;69.98
4.330000;80.00;69.98
4.340000;80.00;69.98
4.350000;80.00;69.98
4.360000;80.00;69.98
4.370000;80.00;69.98
4.380000;80.00;69.98
4.390000;80.00;69.98
4.400000;80.00;69.98
4.410000;80.00;69.98
4.420000;80.00;69.98
4.430000;80.00;69.98
4.440000;80.00;69.98
4.450000;80.00;69.98
4.460000;80.00;69.98
4.470000;80.00;69.98
4.480000;80.00;69.98
4.490000;80.00;69.98
4.500000;80.00;69.98
4.510000;80.00;69.98
4.520000;80.00;69.98
4.530000;80.00;69.98
4.540000;80.00;69.98
4.550000;80.00;69.98
4.560000;80.00;69.98
4.570000;80.00;69.98
4.580000;80.00;69.98
4.590000;80.00;69.98
4.600000;80.00;69.98
4.610000;80.00;69.98
4.620000;80.00;69.98
4.630000;80.00;69.98
4.640000;80.00;69.98
4.650000;80.00;69.98
4.660000;80.00;69.98
4.670000;80.00;69.98
4.680000;80.00;69.98
4.690000;80.00;69.98
4.700000;80.00;69.98
4.710000;80.00;69.98
4.720000;80.00;69.98
4.730000;80.00;69.98
4.740000;80.00;69.98
4.750000;80.00;69.98
4.760000;80.00;69.98
4.770000;80.00;69.98
4.780000;80.00;69.98
4.790000;80.00;69.98
4.800000;80.00;69.98
4.810000;80.00;69.98
4.820000;80.00;69.97
4.830000;80.00;69.97
4.840000;80.00;69.97
4.850000;80.00;69.97
4.860000;80.00;69.97
4.870000;80.00;69.97
4.880000;80.00;69.97
4.890000;80.00;69.97
4.900000;80.00;69.97
4.910000;80.00;69.97
4.920000;80.00;69.97
4.930000;80.00;69.97
4.940000;80.00;69.97
4.950000;80.00;69.97
4.960000;80.00;69.97
4.970000;80.00;69.97
4.980000;80.00;69.97
4.990000;80.00;69.97
5.000000;80.00;69.97
5.010000;80.00;69.97
5.020000;80.00;69.97
5.030000;80.00;69.97
5.040000;80.00;69.97
5.050000;80.00;69.97
5.060000;80.00;69.97
5.070000;80.00;69.97
5.080000;80.00;69.97
5.090000;80.00;69.97
5.100000;80.00;69.97
5.110000;80.00;69.97
5.120000;80.00;69.97
5.130000;80.00;69.97
5.140000;80.00;69.97
5.150000;80.00;69.97
5.160000;80.00;69.97
5.170000;80.00;69.97
5.180000;80.00;69.97
5.190000;80.00;69.97
5.200000;80.00;69.97
5.210000;80.00;69.97
5.220000;80.00;69.97
5.230000;80.00;69.97
5.240000;80.00;69.97
5.250000;80.00;69.97
5.260000;80.00;69.97
5.270000;80.00;69.97
5.280000;80.00;69.97
5.290000;80.00;69.97
5.300000;80.00;69.97
5.310000;80.00;69.97
5.320000;80.00;69.97
5.330000;80.00;69.97
5.340000;80.00;69.97
5.350000;80.00;69.97
5.360000;80.00;69.97
5.370000;80.00;69.97
5.380000;80.00;69.97
5.390000;80.00;69.96
5.400000;80.00;69.96
5.410000;80.00;69.96
5.420000;80.00;69.96
5.430000;80.00;69.96
5.440000;80.00;69.96
5.450000;80.00;69.96
5.460000;80.00;69.96
5.470000;80.00;69.96
5.480000;80.00;69.96
5.490000;80.00;69.96
5.500000;80.00;69.96
5.510000;80.00;69.96
5.520000;80.00;69.96
5.530000;80.00;69.96
5.540000;80.00;69.96
5.550000;80.00;69.96
5.560000;80.00;69.96
5.570000;80.00;69.96
5.580000;80.00;69.96
5.590000;80.00;69.96
5.600000;80.00;69.96
5.610000;80.00;69.96
5.620000;80.00;69.96
5.630000;80.00;69.96
5.640000;80.00;69.96
5.650000;80.00;69.96
5.660000;80.00;69.96
5.670000;80.00;69.96
5.680000;80.00;69.96
5.690000;80.00;69.96
5.700000;80.00;69.96
5.710000;80.00;69.96
5.720000;80.00;69.96
5.730000;80.00;69.96
5.740000;80.00;69.96
5.750000;80.00;69.96
5.760000;80.00;69.96
5.770000;80.00;69.96
5.780000;80.00;69.96
5.790000;80.00;69.96
5.800000;80.00;69.96
5.810000;80.00;69.96
5.820000;80.00;69.96
5.830000;80.00;69.96
5.840000;80.00;69.96
5.850000;80.00;69.96
5.860000;80.00;69.96
5.870000;80.00;69.96
5.880000;80.00;69.96
5.890000;80.00;69.96
5.900000;80.00;69.96
5.910000;80.00;69.96
5.920000;80.00;69.96
5.930000;80.00;69.96
5.940000;80.00;69.96
5.950000;80.00;69.96
5.960000;80.00;69.95
5.970000;80.00;69.95
5.980000;80.00;69.95
5.990000;80.00;69.95
6.000000;80.00;69.95
6.010000;80.00;69.95
6.020000;80.00;69.95
6.030000;80.00;69.95
6.040000;80.00;69.95
6.050000;80.00;69.95
6.060000;80.00;69.95
6.070000;80.00;69.95
6.080000;80.00;69.95
6.090000;80.00;69.95
6.100000;80.00;69.95
6.110000;80.00;69.95
6.120000;80.00;69.95
6.130000;80.00;69.95
6.140000;80.00;69.95
6.150000;80.00;69.95
6.160000;80.00;69.95
6.170000;80.00;69.95
6.180000;80.00;69.95
6.190000;80.00;69.95
6.200000;80.00;69.95
6.210000;80.00;69.95
6.220000;80.00;69.95
6.230000;80.00;69.95
6.240000;80.00;69.95
6.250000;80.00;69.95
6.260000;80.00;69.95
6.270000;80.00;69.95
6.280000;80.00;69.95
6.290000;80.00;69.95
6.300000;80.00;69.95
6.310000;80.00;69.95
6.320000;80.00;69.95
6.330000;80.00;69.95
6.340000;80.00;69.95
6.350000;80.00;69.95
6.360000;80.00;69.95
6.370000;80.00;69.95
6.380000;80.00;69.95
6.390000;80.00;69.95
6.400000;80.00;69.95
6.410000;80.00;69.95
6.420000;80.00;69.95
6.430000;80.00;69.95
6.440000;80.00;69.95
6.450000;80.00;69.95
6.460000;80.00;69.95
6.470000;80.00;69.95
6.480000;80.00;69.95
6.490000;80.00;69.95
6.500000;80.00;69.95
6.510000;80.00;69.95
6.520000;80.00;69.94
6.530000;80.00;69.94
6.540000;80.00;69.94
6.550000;80.00;69.94
6.560000;80.00;69.94
6.570000;80.00;69.94
6.580000;80.00;69.94
6.590000;80.00;69.94
6.600000;80.00;69.94
6.610000;80.00;69.94
6.620000;80.00;69.94
6.630000;80.00;69.94
6.640000;80.00;69.94
6.650000;80.00;69.94
6.660000;80.00;69.94
6.670000;80.00;69.94
6.680000;80.00;69.94
6.690000;80.00;69.94
6.700000;80.00;69.94
6.710000;80.00;69.94
6.720000;80.00;69.94
6.730000;80.00;69.94
6.740000;80.00;69.94
6.750000;80.00;69.94
6.760000;80.00;69.94
6.770000;80.00;69.94
6.780000;80.00;69.94
6.790000;80.00;69.94
6.800000;80.00;69.94
6.810000;80.00;69.94
6.820000;80.00;69.94
6.830000;80.00;69.94
6.840000;80.00;69.94
6.850000;80.00;69.94
6.860000;80.00;69.94
6.870000;80.00;69.94
6.880000;80.00;69.94
6.890000;80.00;69.94
6.900000;80.00;69.94
6.910000;80.00;69.94
6.920000;80.00;69.94
6.930000;80.00;69.94
6.940000;80.00;69.94
6.950000;80.00;69.94
6.960000;80.00;69.94
6.970000;80.00;69.94
6.980000;80.00;69.94
6.990000;80.00;69.94
7.000000;80.00;69.94
7.010000;80.00;69.94
7.020000;80.00;69.94
7.030000;80.00;69.94
7.040000;80.00;69.94
7.050000;80.00;69.94
7.060000;80.00;69.94
7.070000;80.00;69.93
7.080000;80.00;69.93
7.090000;80.00;69.93
7.100000;80.00;69.93
7.110000;80.00;69.93
7.120000;80.00;69.93
7.130000;80.00;69.93
7.140000;80.00;69.93
7.150000;80.00;69.93
7.160000;80.00;69.93
7.170000;80.00;69.93
7.180000;80.00;69.93
7.190000;80.00;69.93
7.200000;80.00;69.93
7.210000;80.00;69.93
7.220000;80.00;69.93
7.230000;80.00;69.93
7.240000;80.00;69.93
7.250000;80.00;69.93
7.260000;80.00;69.93
7.270000;80.00;69.93
7.280000;80.00;69.93
7.290000;80.00;69.93
7.300000;80.00;69.93
7.310000;80.00;69.93
7.320000;80.00;69.93
7.330000;80.00;69.93
7.340000;80.00;69.93
7.350000;80.00;69.93
7.360000;80.00;69.93
7.370000;80.00;69.93
7.380000;80.00;69.93
7.390000;80.00;69.93
7.400000;80.00;69.93
7.410000;80.00;69.93
7.420000;80.00;69.93
7.430000;80.00;69.93
7.440000;80.00;69.93
7.450000;80.00;69.93
7.460000;80.00;69.93
7.470000;80.00;69.93
7.480000;80.00;69.93
7.490000;80.00;69.93
7.500000;80.00;69.93
7.510000;80.00;69.93
7.520000;80.00;69.93
7.530000;80.00;69.93
7.540000;80.00;69.93
7.550000;80.00;69.93
7.560000;80.00;69.93
7.570000;80.00;69.93
7.580000;80.00;69.93
7.590000;80.00;69.93
7.600000;80.00;69.93
7.610000;80.00;69.93
7.620000;80.00;69.92
7.630000;80.00;69.92
7.640000;80.00;69.92
7.650000;80.00;69.92
7.660000;80.00;69.92
7.670000;80.00;69.92
7.680000;80.00;69.92
7.690000;80.00;69.92
7.700000;80.00;69.92
7.710000;80.00;69.92
7.720000;80.00;69.92
7.730000;80.00;69.92
7.740000;80.00;69.92
7.750000;80.00;69.92
7.760000;80.00;69.92
7.770000;80.00;69.92
7.780000;80.00;69.92
7.790000;80.00;69.92
7.800000;80.00;69.92
7.810000;80.00;69.92
7.820000;80.00;69.92
7.830000;80.00;69.92
7.840000;80.00;69.92
7.850000;80.00;69.92
7.860000;80.00;69.92
7.870000;80.00;69.92
7.880000;80.00;69.92
7.890000;80.00;69.92
7.900000;80.00;69.92
7.910000;80.00;69.92
7.920000;80.00;69.92
7.930000;80.00;69.92
7.940000;80.00;69.92
7.950000;80.00;69.92
7.960000;80.00;69.92
7.970000;80.00;69.92
7.980000;80.00;69.92
7.990000;80.00;69.92
8.000000;80.00;69.92
8.010000;80.00;69.92
8.020000;80.00;69.92
8.030000;80.00;69.92
8.040000;80.00;69.92
8.050000;80.00;69.92
8.060000;80.00;69.92
8.070000;80.00;69.92
8.080000;80.00;69.92
8.090000;80.00;69.92
8.100000;80.00;69.92
8.110000;80.00;69.92
8.120000;80.00;69.92
8.130000;80.00;69.92
8.140000;80.00;69.92
8.150000;80.00;69.92
8.160000;80.00;69.91
8.170000;80.00;69.91
8.180000;80.00;69.91
8.190000;80.00;69.91
8.200000;80.00;69.91
8.210000;80.00;69.91
8.220000;80.00;69.91
8.230000;80.00;69.91
8.240000;80.00;69.91
8.250000;80.00;69.91
8.260000;80.00;69.91
8.270000;80.00;69.91
8.280000;80.00;69.91
8.290000;80.00;69.91
8.300000;80.00;69.91
8.310000;80.00;69.91
8.320000;80.00;69.91
8.330000;80.00;69.91
8.340000;80.00;69.91
8.350000;80.00;69.91
8.360000;80.00;69.91
8.370000;80.00;69.91
8.380000;80.00;69.91
8.390000;80.00;69.91
8.400000;80.00;69.91
8.410000;80.00;69.91
8.420000;80.00;69.91
8.430000;80.00;69.91
8.440000;80.00;69.91
8.450000;80.00;69.91
8.460000;80.00;69.91
8.470000;80.00;69.91
8.480000;80.00;69.91
8.490000;80.00;69.91
8.500000;80.00;69.91
8.510000;80.00;69.91
8.520000;80.00;69.91
8.530000;80.00;69.91
8.540000;80.00;69.91
8.550000;80.00;69.91
8.560000;80.00;69.91
8.570000;80.00;69.91
8.580000;80.00;69.91
8.590000;80.00;69.91
8.600000;80.00;69.91
8.610000;80.00;69.91
8.620000;80.00;69.91
8.630000;80.00;69.91
8.640000;80.00;69.91
8.650000;80.00;69.91
8.660000;80.00;69.91
8.670000;80.00;69.91
8.680000;80.00;69.91
8.690000;80.00;69.90
8.700000;80.00;69.90
8.710000;80.00;69.90
8.720000;80.00;69.90
8.730000;80.00;69.90
8.740000;80.00;69.90
8.750000;80.00;69.90
8.760000;80.00;69.90
8.770000;80.00;69.90
8.780000;80.00;69.90
8.790000;80.00;69.90
8.800000;80.00;69.90
8.810000;80.00;69.90
8.820000;80.00;69.90
8.830000;80.00;69.90
8.840000;80.00;69.90
8.850000;80.00;69.90
8.860000;80.00;69.90
8.870000;80.00;69.90
8.880000;80.00;69.90
8.890000;80.00;69.90
8.900000;80.00;69.90
8.910000;80.00;69.90
8.920000;80.00;69.90
8.930000;80.00;69.90
8.940000;80.00;69.90
8.950000;80.00;69.90
8.960000;80.00;69.90
8.970000;80.00;69.90
8.980000;80.00;69.90
8.990000;80.00;69.90
9.000000;80.00;69.90
9.010000;80.00;69.90
9.020000;80.00;69.90
9.030000;80.00;69.90
9.040000;80.00;69.90
9.050000;80.00;69.90
9.060000;80.00;69.90
9.070000;80.00;69.90
9.080000;80.00;69.90
9.090000;80.00;69.90
9.100000;80.00;69.90
9.110000;80.00;69.90
9.120000;80.00;69.90
9.130000;80.00;69.90
9.140000;80.00;69.90
9.150000;80.00;69.90
9.160000;80.00;69.90
9.170000;80.00;69.90
9.180000;80.00;69.90
9.190000;80.00;69.90
9.200000;80.00;69.90
9.210000;80.00;69.90
9.220000;80.00;69.89
9.230000;80.00;69.89
9.240000;80.00;69.89
9.250000;80.00;69.89
9.260000;80.00;69.89
9.270000;80.00;69.89
9.280000;80.00;69.89
9.290000;80.00;69.89
9.300000;80.00;69.89
9.310000;80.00;69.89
9.320000;80.00;69.89
9.330000;80.00;69.89
9.340000;80.00;69.89
9.350000;80.00;69.89
9.360000;80.00;69.89
9.370000;80.00;69.89
9.380000;80.00;69.89
9.390000;80.00;69.89
9.400000;80.00;69.89
9.410000;80.00;69.89
9.420000;80.00;69.89
9.430000;80.00;69.89
9.440000;80.00;69.89
9.450000;80.00;69.89
9.460000;80.00;69.89
9.470000;80.00;69.89
9.480000;80.00;69.89
9.490000;80.00;69.89
9.500000;80.00;69.89
9.510000;0.00;69.89
9.520000;0.00;69.89
9.530000;0.00;69.89
9.540000;0.00;69.89
9.550000;0.00;69.89
9.560000;0.00;69.89
9.570000;0.00;69.89
9.580000;0.00;69.89
9.590000;0.00;69.89
9.600000;0.00;69.89
9.610000;0.00;69.89
9.620000;0.00;69.89
9.630000;0.00;69.89
9.640000;0.00;69.89
9.650000;0.00;69.89
9.660000;0.00;69.89
9.670000;0.00;69.89
9.680000;0.00;69.89
9.690000;0.00;69.89
9.700000;0.00;69.89
9.710000;0.00;69.89
9.720000;0.00;69.89
9.730000;0.00;69.89
9.740000;0.00;69.88
9.750000;0.00;69.88
9.760000;0.00;69.88
9.770000;0.00;69.88
9.780000;0.00;69.88
9.790000;0.00;69.88
9.800000;0.00;69.88
9.810000;0.00;69.88
9.820000;0.00;69.88
9.830000;0.00;69.88
9.840000;0.00;69.88
9.850000;0.00;69.88
9.860000;0.00;69.88
9.870000;0.00;69.88
9.880000;0.00;69.88
9.890000;0.00;69.88
9.900000;0.00;69.88
9.910000;0.00;69.88
9.920000;0.00;69.88
9.930000;0.00;69.88
9.940000;0.00;69.88
9.950000;0.00;69.88
9.960000;0.00;69.88
9.970000;0.00;69.88
9.980000;0.00;69.88
9.990000;0.00;69.88
10.000000;0.00;69.88
10.010000;0.00;69.88
10.020000;0.00;69.88
10.030000;0.00;69.88
10.040000;0.00;69.88
10.050000;0.00;69.88
10.060000;0.00;69.88
10.070000;0.00;69.88
10.080000;0.00;69.88
10.090000;0.00;69.88
10.100000;0.00;69.88
10.110000;0.00;69.88
10.120000;0.00;69.88
10.130000;0.00;69.88
10.140000;0.00;69.88
10.150000;0.00;69.88
10.160000;0.00;69.88
10.170000;0.00;69.88
10.180000;0.00;69.88
10.190000;0.00;69.88
10.200000;0.00;69.88
10.210000;0.00;69.88
10.220000;0.00;69.88
10.230000;0.00;69.88
10.240000;0.00;69.88
10.250000;0.00;69.87
10.260000;0.00;69.87
10.270000;0.00;69.87
10.280000;0.00;69.87
10.290000;0.00;69.87
10.300000;0.00;69.87
10.310000;0.00;69.87
10.320000;0.00;69.87
10.330000;0.00;69.87
10.340000;0.00;69.87
10.350000;0.00;69.87
10.360000;0.00;69.87
10.370000;0.00;69.87
10.380000;0.00;69.87
10.390000;0.00;69.87
10.400000;0.00;69.87
10.410000;0.00;69.87
10.420000;0.00;69.87
10.430000;0.00;69.87
10.440000;0.00;69.87
10.450000;0.00;69.87
10.460000;0.00;69.87
10.470000;0.00;69.87
10.480000;0.00;69.87
10.490000;0.00;69.87
10.500000;0.00;69.87
10.510000;0.00;69.87
10.520000;0.00;69.87
10.530000;0.00;69.87
10.540000;0.00;69.87
10.550000;0.00;69.87
10.560000;0.00;69.87
10.570000;0.00;69.87
10.580000;0.00;69.87
10.590000;0.00;69.87
10.600000;0.00;69.87
10.610000;0.00;69.87
10.620000;0.00;69.87
10.630000;0.00;69.87
10.640000;0.00;69.87
10.650000;0.00;69.87
10.660000;0.00;69.87
10.670000;0.00;69.87
